
[0/201][0/74]  Loss_G: 7.7197 
[26/201][27/74]  Loss_G: 0.3306 
[26/201][28/74]  Loss_G: 0.3268 
[26/201][29/74]  Loss_G: 0.3899 
[26/201][30/74]  Loss_G: 0.3483 
[26/201][31/74]  Loss_G: 0.4851 
[26/201][32/74]  Loss_G: 0.4100 
[26/201][33/74]  Loss_G: 0.4375 
[26/201][34/74]  Loss_G: 0.4508 
[26/201][35/74]  Loss_G: 0.5693 
[26/201][36/74]  Loss_G: 0.4313 
[26/201][37/74]  Loss_G: 0.3933 
[26/201][38/74]  Loss_G: 0.3562 
[26/201][39/74]  Loss_G: 0.3587 
[26/201][40/74]  Loss_G: 0.5637 
[26/201][41/74]  Loss_G: 0.4158 
[26/201][42/74]  Loss_G: 0.4014 
[26/201][43/74]  Loss_G: 0.3255 
[26/201][44/74]  Loss_G: 0.4167 
[26/201][45/74]  Loss_G: 0.3754 
[26/201][46/74]  Loss_G: 0.3488 
[26/201][47/74]  Loss_G: 0.4814 
[26/201][48/74]  Loss_G: 0.3959 
[26/201][49/74]  Loss_G: 0.3432 
[26/201][50/74]  Loss_G: 0.3449 
[26/201][51/74]  Loss_G: 0.4684 
[26/201][52/74]  Loss_G: 0.3682 
[26/201][53/74]  Loss_G: 0.3741 
[26/201][54/74]  Loss_G: 0.3421 
[26/201][55/74]  Loss_G: 0.3434 
[26/201][56/74]  Loss_G: 0.4884 
[26/201][57/74]  Loss_G: 0.2883 
[26/201][58/74]  Loss_G: 0.2771 
[26/201][59/74]  Loss_G: 0.2999 
[26/201][60/74]  Loss_G: 0.3547 
[26/201][61/74]  Loss_G: 0.3778 
[26/201][62/74]  Loss_G: 0.4504 
[26/201][63/74]  Loss_G: 0.4922 
[26/201][64/74]  Loss_G: 0.3891 
[26/201][65/74]  Loss_G: 0.3935 
[26/201][66/74]  Loss_G: 0.3395 
[26/201][67/74]  Loss_G: 0.3980 
[26/201][68/74]  Loss_G: 0.2943 
[26/201][69/74]  Loss_G: 0.4906 
[26/201][70/74]  Loss_G: 0.2874 
[26/201][71/74]  Loss_G: 0.3358 
[26/201][72/74]  Loss_G: 0.3519 
[26/201][73/74]  Loss_G: 0.3254 
[27/201][0/74]  Loss_G: 0.3491 
[27/201][1/74]  Loss_G: 0.4251 
[27/201][2/74]  Loss_G: 0.4371 
[27/201][3/74]  Loss_G: 0.4255 
[27/201][4/74]  Loss_G: 0.2527 
[27/201][5/74]  Loss_G: 0.3566 
[27/201][6/74]  Loss_G: 0.3045 
[27/201][7/74]  Loss_G: 0.3802 
[27/201][8/74]  Loss_G: 0.5178 
[27/201][9/74]  Loss_G: 0.3594 
[27/201][10/74]  Loss_G: 0.3782 
[27/201][11/74]  Loss_G: 0.4681 
[27/201][12/74]  Loss_G: 0.3059 
[27/201][13/74]  Loss_G: 0.3698 
[27/201][14/74]  Loss_G: 0.3176 
[27/201][15/74]  Loss_G: 0.3810 
[27/201][16/74]  Loss_G: 0.3105 
[27/201][17/74]  Loss_G: 0.4048 
[27/201][18/74]  Loss_G: 0.2810 
[27/201][19/74]  Loss_G: 0.4027 
[27/201][20/74]  Loss_G: 0.3531 
[27/201][21/74]  Loss_G: 0.4446 
[27/201][22/74]  Loss_G: 0.3854 
[27/201][23/74]  Loss_G: 0.3253 
[27/201][24/74]  Loss_G: 0.3914 
[27/201][25/74]  Loss_G: 0.3223 
[27/201][26/74]  Loss_G: 0.3206 
[27/201][27/74]  Loss_G: 0.3989 
[27/201][28/74]  Loss_G: 0.3069 
[27/201][29/74]  Loss_G: 0.3456 
[27/201][30/74]  Loss_G: 0.3719 
[27/201][31/74]  Loss_G: 0.5542 
[27/201][32/74]  Loss_G: 0.3573 
[27/201][33/74]  Loss_G: 0.3214 
[27/201][34/74]  Loss_G: 0.3342 
[27/201][35/74]  Loss_G: 0.3874 
[27/201][36/74]  Loss_G: 0.3874 
[27/201][37/74]  Loss_G: 0.4042 
[27/201][38/74]  Loss_G: 0.3299 
[27/201][39/74]  Loss_G: 0.3074 
[27/201][40/74]  Loss_G: 0.3368 
[27/201][41/74]  Loss_G: 0.3354 
[27/201][42/74]  Loss_G: 0.3890 
[27/201][43/74]  Loss_G: 0.3282 
[27/201][44/74]  Loss_G: 0.3160 
[27/201][45/74]  Loss_G: 0.3786 
[27/201][46/74]  Loss_G: 0.3273 
[27/201][47/74]  Loss_G: 0.3259 
[27/201][48/74]  Loss_G: 0.3288 
[27/201][49/74]  Loss_G: 0.2893 
[27/201][50/74]  Loss_G: 0.3731 
[27/201][51/74]  Loss_G: 0.3886 
[27/201][52/74]  Loss_G: 0.3179 
[27/201][53/74]  Loss_G: 0.3671 
[27/201][54/74]  Loss_G: 0.3488 
[27/201][55/74]  Loss_G: 0.3514 
[27/201][56/74]  Loss_G: 0.3203 
[27/201][57/74]  Loss_G: 0.3214 
[27/201][58/74]  Loss_G: 0.2717 
[27/201][59/74]  Loss_G: 0.3183 
[27/201][60/74]  Loss_G: 0.3050 
[27/201][61/74]  Loss_G: 0.3805 
[27/201][62/74]  Loss_G: 0.3297 
[27/201][63/74]  Loss_G: 0.3313 
[27/201][64/74]  Loss_G: 0.2974 
[27/201][65/74]  Loss_G: 0.3674 
[27/201][66/74]  Loss_G: 0.3328 
[27/201][67/74]  Loss_G: 0.3810 
[27/201][68/74]  Loss_G: 0.2854 
[27/201][69/74]  Loss_G: 0.3180 
[27/201][70/74]  Loss_G: 0.3004 
[27/201][71/74]  Loss_G: 0.4257 
[27/201][72/74]  Loss_G: 0.3888 
[27/201][73/74]  Loss_G: 0.5916 
[28/201][0/74]  Loss_G: 0.3809 
[28/201][1/74]  Loss_G: 0.3036 
[28/201][2/74]  Loss_G: 0.3855 
[28/201][3/74]  Loss_G: 0.2815 
[28/201][4/74]  Loss_G: 0.3672 
[28/201][5/74]  Loss_G: 0.3819 
[28/201][6/74]  Loss_G: 0.3787 
[28/201][7/74]  Loss_G: 0.3567 
[28/201][8/74]  Loss_G: 0.3231 
[28/201][9/74]  Loss_G: 0.3371 
[28/201][10/74]  Loss_G: 0.4350 
[28/201][11/74]  Loss_G: 0.3914 
[28/201][12/74]  Loss_G: 0.3417 
[28/201][13/74]  Loss_G: 0.4567 
[28/201][14/74]  Loss_G: 0.4532 
[28/201][15/74]  Loss_G: 0.2905 
[28/201][16/74]  Loss_G: 0.3097 
[28/201][17/74]  Loss_G: 0.3897 
[28/201][18/74]  Loss_G: 0.4451 
[28/201][19/74]  Loss_G: 0.2979 
[28/201][20/74]  Loss_G: 0.3430 
[28/201][21/74]  Loss_G: 0.2965 
[28/201][22/74]  Loss_G: 0.3518 
[28/201][23/74]  Loss_G: 0.4018 
[28/201][24/74]  Loss_G: 0.3912 
[28/201][25/74]  Loss_G: 0.3935 
[28/201][26/74]  Loss_G: 0.4065 
[28/201][27/74]  Loss_G: 0.3425 
[28/201][28/74]  Loss_G: 0.3477 
[28/201][29/74]  Loss_G: 0.3170 
[28/201][30/74]  Loss_G: 0.4091 
[28/201][31/74]  Loss_G: 0.2593 
[28/201][32/74]  Loss_G: 0.2756 
[28/201][33/74]  Loss_G: 0.3229 
[28/201][34/74]  Loss_G: 0.3822 
[28/201][35/74]  Loss_G: 0.3489 
[28/201][36/74]  Loss_G: 0.3242 
[28/201][37/74]  Loss_G: 0.3243 
[28/201][38/74]  Loss_G: 0.2876 
[28/201][39/74]  Loss_G: 0.2811 
[28/201][40/74]  Loss_G: 0.3516 
[28/201][41/74]  Loss_G: 0.3942 
[28/201][42/74]  Loss_G: 0.4997 
[28/201][43/74]  Loss_G: 0.2899 
[28/201][44/74]  Loss_G: 0.2881 
[28/201][45/74]  Loss_G: 0.3060 
[28/201][46/74]  Loss_G: 0.3833 
[28/201][47/74]  Loss_G: 0.3733 
[28/201][48/74]  Loss_G: 0.3913 
[28/201][49/74]  Loss_G: 0.3574 
[28/201][50/74]  Loss_G: 0.4153 
[28/201][51/74]  Loss_G: 0.4468 
[28/201][52/74]  Loss_G: 0.3022 
[28/201][53/74]  Loss_G: 0.4330 
[28/201][54/74]  Loss_G: 0.3234 
[28/201][55/74]  Loss_G: 0.3713 
[28/201][56/74]  Loss_G: 0.3121 
[28/201][57/74]  Loss_G: 0.3112 
[28/201][58/74]  Loss_G: 0.3562 
[28/201][59/74]  Loss_G: 0.3168 
[28/201][60/74]  Loss_G: 0.3185 
[28/201][61/74]  Loss_G: 0.3473 
[28/201][62/74]  Loss_G: 0.3094 
[28/201][63/74]  Loss_G: 0.3190 
[28/201][64/74]  Loss_G: 0.3233 
[28/201][65/74]  Loss_G: 0.3031 
[28/201][66/74]  Loss_G: 0.3354 
[28/201][67/74]  Loss_G: 0.3978 
[28/201][68/74]  Loss_G: 0.5194 
[28/201][69/74]  Loss_G: 0.3021 
[28/201][70/74]  Loss_G: 0.4520 
[28/201][71/74]  Loss_G: 0.3746 
[28/201][72/74]  Loss_G: 0.3926 
[28/201][73/74]  Loss_G: 0.3195 
[29/201][0/74]  Loss_G: 0.5329 
[29/201][1/74]  Loss_G: 0.3756 
[29/201][2/74]  Loss_G: 0.3351 
[29/201][3/74]  Loss_G: 0.3657 
[29/201][4/74]  Loss_G: 0.4025 
[29/201][5/74]  Loss_G: 0.3770 
[29/201][6/74]  Loss_G: 0.3777 
[29/201][7/74]  Loss_G: 0.3881 
[29/201][8/74]  Loss_G: 0.3565 
[29/201][9/74]  Loss_G: 0.3237 
[29/201][10/74]  Loss_G: 0.3708 
[29/201][11/74]  Loss_G: 0.4623 
[29/201][12/74]  Loss_G: 0.2940 
[29/201][13/74]  Loss_G: 0.3352 
[29/201][14/74]  Loss_G: 0.3022 
[29/201][15/74]  Loss_G: 0.3283 
[29/201][16/74]  Loss_G: 0.3370 
[29/201][17/74]  Loss_G: 0.4954 
[29/201][18/74]  Loss_G: 0.3097 
[29/201][19/74]  Loss_G: 0.3894 
[29/201][20/74]  Loss_G: 0.3550 
[29/201][21/74]  Loss_G: 0.3269 
[29/201][22/74]  Loss_G: 0.3516 
[29/201][23/74]  Loss_G: 0.3268 
[29/201][24/74]  Loss_G: 0.2608 
[29/201][25/74]  Loss_G: 0.3374 
[29/201][26/74]  Loss_G: 0.3504 
[29/201][27/74]  Loss_G: 0.3186 
[29/201][28/74]  Loss_G: 0.3430 
[29/201][29/74]  Loss_G: 0.3934 
[29/201][30/74]  Loss_G: 0.3689 
[29/201][31/74]  Loss_G: 0.4328 
[29/201][32/74]  Loss_G: 0.3072 
[29/201][33/74]  Loss_G: 0.3743 
[29/201][34/74]  Loss_G: 0.3093 
[29/201][35/74]  Loss_G: 0.4103 
[29/201][36/74]  Loss_G: 0.3487 
[29/201][37/74]  Loss_G: 0.4169 
[29/201][38/74]  Loss_G: 0.4230 
[29/201][39/74]  Loss_G: 0.3479 
[29/201][40/74]  Loss_G: 0.2912 
[29/201][41/74]  Loss_G: 0.3656 
[29/201][42/74]  Loss_G: 0.3342 
[29/201][43/74]  Loss_G: 0.3357 
[29/201][44/74]  Loss_G: 0.3712 
[29/201][45/74]  Loss_G: 0.5378 
[29/201][46/74]  Loss_G: 0.4055 
[29/201][47/74]  Loss_G: 0.4265 
[29/201][48/74]  Loss_G: 0.3139 
[29/201][49/74]  Loss_G: 0.3057 
[29/201][50/74]  Loss_G: 0.4856 
[29/201][51/74]  Loss_G: 0.3750 
[29/201][52/74]  Loss_G: 0.4247 
[29/201][53/74]  Loss_G: 0.3467 
[29/201][54/74]  Loss_G: 0.3067 
[29/201][55/74]  Loss_G: 0.2995 
[29/201][56/74]  Loss_G: 0.3253 
[29/201][57/74]  Loss_G: 0.2725 
[29/201][58/74]  Loss_G: 0.3871 
[29/201][59/74]  Loss_G: 0.3564 
[29/201][60/74]  Loss_G: 0.2873 
[29/201][61/74]  Loss_G: 0.3790 
[29/201][62/74]  Loss_G: 0.3644 
[29/201][63/74]  Loss_G: 0.3341 
[29/201][64/74]  Loss_G: 0.3326 
[29/201][65/74]  Loss_G: 0.3144 
[29/201][66/74]  Loss_G: 0.3090 
[29/201][67/74]  Loss_G: 0.3117 
[29/201][68/74]  Loss_G: 0.3209 
[29/201][69/74]  Loss_G: 0.3869 
[29/201][70/74]  Loss_G: 0.3793 
[29/201][71/74]  Loss_G: 0.3121 
[29/201][72/74]  Loss_G: 0.4337 
[29/201][73/74]  Loss_G: 0.3029 
[30/201][0/74]  Loss_G: 0.3702 
[30/201][1/74]  Loss_G: 0.3062 
[30/201][2/74]  Loss_G: 0.3197 
[30/201][3/74]  Loss_G: 0.4586 
[30/201][4/74]  Loss_G: 0.3136 
[30/201][5/74]  Loss_G: 0.3005 
[30/201][6/74]  Loss_G: 0.3052 
[30/201][7/74]  Loss_G: 0.3318 
[30/201][8/74]  Loss_G: 0.3584 
[30/201][9/74]  Loss_G: 0.3225 
[30/201][10/74]  Loss_G: 0.3818 
[30/201][11/74]  Loss_G: 0.3387 
[30/201][12/74]  Loss_G: 0.3408 
[30/201][13/74]  Loss_G: 0.2883 
[30/201][14/74]  Loss_G: 0.4313 
[30/201][15/74]  Loss_G: 0.3346 
[30/201][16/74]  Loss_G: 0.3493 
[30/201][17/74]  Loss_G: 0.2849 
[30/201][18/74]  Loss_G: 0.3139 
[30/201][19/74]  Loss_G: 0.4572 
[30/201][20/74]  Loss_G: 0.3410 
[30/201][21/74]  Loss_G: 0.5233 
[30/201][22/74]  Loss_G: 0.3027 
[30/201][23/74]  Loss_G: 0.3204 
[30/201][24/74]  Loss_G: 0.3361 
[30/201][25/74]  Loss_G: 0.3128 
[30/201][26/74]  Loss_G: 0.3737 
[30/201][27/74]  Loss_G: 0.2782 
[30/201][28/74]  Loss_G: 0.3287 
[30/201][29/74]  Loss_G: 0.4372 
[30/201][30/74]  Loss_G: 0.3821 
[30/201][31/74]  Loss_G: 0.2836 
[30/201][32/74]  Loss_G: 0.3652 
[30/201][33/74]  Loss_G: 0.3947 
[30/201][34/74]  Loss_G: 0.3159 
[30/201][35/74]  Loss_G: 0.4401 
[30/201][36/74]  Loss_G: 0.2832 
[30/201][37/74]  Loss_G: 0.3271 
[30/201][38/74]  Loss_G: 0.3276 
[30/201][39/74]  Loss_G: 0.3404 
[30/201][40/74]  Loss_G: 0.5769 
[30/201][41/74]  Loss_G: 0.3078 
[30/201][42/74]  Loss_G: 0.3360 
[30/201][43/74]  Loss_G: 0.3687 
[30/201][44/74]  Loss_G: 0.3063 
[30/201][45/74]  Loss_G: 0.2919 
[30/201][46/74]  Loss_G: 0.2988 
[30/201][47/74]  Loss_G: 0.4483 
[30/201][48/74]  Loss_G: 0.2850 
[30/201][49/74]  Loss_G: 0.4824 
[30/201][50/74]  Loss_G: 0.3616 
[30/201][51/74]  Loss_G: 0.3599 
[30/201][52/74]  Loss_G: 0.4174 
[30/201][53/74]  Loss_G: 0.4030 
[30/201][54/74]  Loss_G: 0.3021 
[30/201][55/74]  Loss_G: 0.3091 
[30/201][56/74]  Loss_G: 0.3327 
[30/201][57/74]  Loss_G: 0.3309 
[30/201][58/74]  Loss_G: 0.3162 
[30/201][59/74]  Loss_G: 0.3561 
[30/201][60/74]  Loss_G: 0.3568 
[30/201][61/74]  Loss_G: 0.3040 
[30/201][62/74]  Loss_G: 0.3306 
[30/201][63/74]  Loss_G: 0.3677 
[30/201][64/74]  Loss_G: 0.3403 
[30/201][65/74]  Loss_G: 0.3022 
[30/201][66/74]  Loss_G: 0.3280 
[30/201][67/74]  Loss_G: 0.3873 
[30/201][68/74]  Loss_G: 0.3133 
[30/201][69/74]  Loss_G: 0.3449 
[30/201][70/74]  Loss_G: 0.3408 
[30/201][71/74]  Loss_G: 0.4157 
[30/201][72/74]  Loss_G: 0.3125 
[30/201][73/74]  Loss_G: 0.3883 
[31/201][0/74]  Loss_G: 0.3088 
[31/201][1/74]  Loss_G: 0.2768 
[31/201][2/74]  Loss_G: 0.3713 
[31/201][3/74]  Loss_G: 0.3347 
[31/201][4/74]  Loss_G: 0.4281 
[31/201][5/74]  Loss_G: 0.3636 
[31/201][6/74]  Loss_G: 0.3425 
[31/201][7/74]  Loss_G: 0.3297 
[31/201][8/74]  Loss_G: 0.3165 
[31/201][9/74]  Loss_G: 0.3613 
[31/201][10/74]  Loss_G: 0.3279 
[31/201][11/74]  Loss_G: 0.3785 
[31/201][12/74]  Loss_G: 0.2681 
[31/201][13/74]  Loss_G: 0.3204 
[31/201][14/74]  Loss_G: 0.3263 
[31/201][15/74]  Loss_G: 0.3865 
[31/201][16/74]  Loss_G: 0.2707 
[31/201][17/74]  Loss_G: 0.2586 
[31/201][18/74]  Loss_G: 0.2736 
[31/201][19/74]  Loss_G: 0.4483 
[31/201][20/74]  Loss_G: 0.2717 
[31/201][21/74]  Loss_G: 0.3656 
[31/201][22/74]  Loss_G: 0.3711 
[31/201][23/74]  Loss_G: 0.3670 
[31/201][24/74]  Loss_G: 0.2822 
[31/201][25/74]  Loss_G: 0.3581 
[31/201][26/74]  Loss_G: 0.3220 
[31/201][27/74]  Loss_G: 0.2943 
[31/201][28/74]  Loss_G: 0.2900 
[31/201][29/74]  Loss_G: 0.5812 
[31/201][30/74]  Loss_G: 0.3492 
[31/201][31/74]  Loss_G: 0.3279 
[31/201][32/74]  Loss_G: 0.2817 
[31/201][33/74]  Loss_G: 0.2763 
[31/201][34/74]  Loss_G: 0.3471 
[31/201][35/74]  Loss_G: 0.3162 
[31/201][36/74]  Loss_G: 0.4069 
[31/201][37/74]  Loss_G: 0.2745 
[31/201][38/74]  Loss_G: 0.3346 
[31/201][39/74]  Loss_G: 0.3921 
[31/201][40/74]  Loss_G: 0.3296 
[31/201][41/74]  Loss_G: 0.2831 
[31/201][42/74]  Loss_G: 0.2656 
[31/201][43/74]  Loss_G: 0.3212 
[31/201][44/74]  Loss_G: 0.3572 
[31/201][45/74]  Loss_G: 0.2863 
[31/201][46/74]  Loss_G: 0.3762 
[31/201][47/74]  Loss_G: 0.2894 
[31/201][48/74]  Loss_G: 0.3363 
[31/201][49/74]  Loss_G: 0.2768 
[31/201][50/74]  Loss_G: 0.3303 
[31/201][51/74]  Loss_G: 0.2997 
[31/201][52/74]  Loss_G: 0.2987 
[31/201][53/74]  Loss_G: 0.4422 
[31/201][54/74]  Loss_G: 0.2761 
[31/201][55/74]  Loss_G: 0.2821 
[31/201][56/74]  Loss_G: 0.2540 
[31/201][57/74]  Loss_G: 0.2768 
[31/201][58/74]  Loss_G: 0.2931 
[31/201][59/74]  Loss_G: 0.2655 
[31/201][60/74]  Loss_G: 0.3409 
[31/201][61/74]  Loss_G: 0.2751 
[31/201][62/74]  Loss_G: 0.4290 
[31/201][63/74]  Loss_G: 0.4787 
[31/201][64/74]  Loss_G: 0.3203 
[31/201][65/74]  Loss_G: 0.3175 
[31/201][66/74]  Loss_G: 0.2512 
[31/201][67/74]  Loss_G: 0.3179 
[31/201][68/74]  Loss_G: 0.3555 
[31/201][69/74]  Loss_G: 0.2646 
[31/201][70/74]  Loss_G: 0.4147 
[31/201][71/74]  Loss_G: 0.3297 
[31/201][72/74]  Loss_G: 0.3173 
[31/201][73/74]  Loss_G: 0.2526 
[32/201][0/74]  Loss_G: 0.2840 
[32/201][1/74]  Loss_G: 0.2549 
[32/201][2/74]  Loss_G: 0.2964 
[32/201][3/74]  Loss_G: 0.2866 
[32/201][4/74]  Loss_G: 0.2998 
[32/201][5/74]  Loss_G: 0.2396 
[32/201][6/74]  Loss_G: 0.2676 
[32/201][7/74]  Loss_G: 0.3143 
[32/201][8/74]  Loss_G: 0.2722 
[32/201][9/74]  Loss_G: 0.3167 
[32/201][10/74]  Loss_G: 0.3501 
[32/201][11/74]  Loss_G: 0.3308 
[32/201][12/74]  Loss_G: 0.3114 
[32/201][13/74]  Loss_G: 0.2961 
[32/201][14/74]  Loss_G: 0.3231 
[32/201][15/74]  Loss_G: 0.2708 
[32/201][16/74]  Loss_G: 0.3721 
[32/201][17/74]  Loss_G: 0.3967 
[32/201][18/74]  Loss_G: 0.3085 
[32/201][19/74]  Loss_G: 0.3339 
[32/201][20/74]  Loss_G: 0.3431 
[32/201][21/74]  Loss_G: 0.3107 
[32/201][22/74]  Loss_G: 0.2698 
[32/201][23/74]  Loss_G: 0.2712 
[32/201][24/74]  Loss_G: 0.2958 
[32/201][25/74]  Loss_G: 0.3193 
[32/201][26/74]  Loss_G: 0.4521 
[32/201][27/74]  Loss_G: 0.4151 
[32/201][28/74]  Loss_G: 0.3262 
[32/201][29/74]  Loss_G: 0.2817 
[32/201][30/74]  Loss_G: 0.3989 
[32/201][31/74]  Loss_G: 0.3022 
[32/201][32/74]  Loss_G: 0.3157 
[32/201][33/74]  Loss_G: 0.3633 
[32/201][34/74]  Loss_G: 0.3097 
[32/201][35/74]  Loss_G: 0.2978 
[32/201][36/74]  Loss_G: 0.3153 
[32/201][37/74]  Loss_G: 0.2626 
[32/201][38/74]  Loss_G: 0.2773 
[32/201][39/74]  Loss_G: 0.3398 
[32/201][40/74]  Loss_G: 0.4128 
[32/201][41/74]  Loss_G: 0.3718 
[32/201][42/74]  Loss_G: 0.3749 
[32/201][43/74]  Loss_G: 0.3465 
[32/201][44/74]  Loss_G: 0.3420 
[32/201][45/74]  Loss_G: 0.2591 
[32/201][46/74]  Loss_G: 0.4379 
[32/201][47/74]  Loss_G: 0.4001 
[32/201][48/74]  Loss_G: 0.3067 
[32/201][49/74]  Loss_G: 0.3304 
[32/201][50/74]  Loss_G: 0.2741 
[32/201][51/74]  Loss_G: 0.3047 
[32/201][52/74]  Loss_G: 0.2825 
[32/201][53/74]  Loss_G: 0.2739 
[32/201][54/74]  Loss_G: 0.2742 
[32/201][55/74]  Loss_G: 0.3644 
[32/201][56/74]  Loss_G: 0.3052 
[32/201][57/74]  Loss_G: 0.3820 
[32/201][58/74]  Loss_G: 0.5372 
[32/201][59/74]  Loss_G: 0.3471 
[32/201][60/74]  Loss_G: 0.3720 
[32/201][61/74]  Loss_G: 0.2467 
[32/201][62/74]  Loss_G: 0.3116 
[32/201][63/74]  Loss_G: 0.3357 
[32/201][64/74]  Loss_G: 0.2661 
[32/201][65/74]  Loss_G: 0.3063 
[32/201][66/74]  Loss_G: 0.2915 
[32/201][67/74]  Loss_G: 0.3399 
[32/201][68/74]  Loss_G: 0.3032 
[32/201][69/74]  Loss_G: 0.2552 
[32/201][70/74]  Loss_G: 0.3473 
[32/201][71/74]  Loss_G: 0.3153 
[32/201][72/74]  Loss_G: 0.2780 
[32/201][73/74]  Loss_G: 0.3115 
[33/201][0/74]  Loss_G: 0.2688 
[33/201][1/74]  Loss_G: 0.3171 
[33/201][2/74]  Loss_G: 0.3772 
[33/201][3/74]  Loss_G: 0.3118 
[33/201][4/74]  Loss_G: 0.3281 
[33/201][5/74]  Loss_G: 0.3028 
[33/201][6/74]  Loss_G: 0.4071 
[33/201][7/74]  Loss_G: 0.3675 
[33/201][8/74]  Loss_G: 0.3336 
[33/201][9/74]  Loss_G: 0.3173 
[33/201][10/74]  Loss_G: 0.2687 
[33/201][11/74]  Loss_G: 0.2795 
[33/201][12/74]  Loss_G: 0.3013 
[33/201][13/74]  Loss_G: 0.3089 
[33/201][14/74]  Loss_G: 0.2800 
[33/201][15/74]  Loss_G: 0.2955 
[33/201][16/74]  Loss_G: 0.2890 
[33/201][17/74]  Loss_G: 0.3222 
[33/201][18/74]  Loss_G: 0.3214 
[33/201][19/74]  Loss_G: 0.3782 
[33/201][20/74]  Loss_G: 0.3300 
[33/201][21/74]  Loss_G: 0.2855 
[33/201][22/74]  Loss_G: 0.2843 
[33/201][23/74]  Loss_G: 0.3578 
[33/201][24/74]  Loss_G: 0.2848 
[33/201][25/74]  Loss_G: 0.3532 
[33/201][26/74]  Loss_G: 0.2953 
[33/201][27/74]  Loss_G: 0.2423 
[33/201][28/74]  Loss_G: 0.4192 
[33/201][29/74]  Loss_G: 0.2996 
[33/201][30/74]  Loss_G: 0.3061 
[33/201][31/74]  Loss_G: 0.3440 
[33/201][32/74]  Loss_G: 0.3025 
[33/201][33/74]  Loss_G: 0.2722 
[33/201][34/74]  Loss_G: 0.3567 
[33/201][35/74]  Loss_G: 0.3865 
[33/201][36/74]  Loss_G: 0.3157 
[33/201][37/74]  Loss_G: 0.3444 
[33/201][38/74]  Loss_G: 0.2802 
[33/201][39/74]  Loss_G: 0.2550 
[33/201][40/74]  Loss_G: 0.2640 
[33/201][41/74]  Loss_G: 0.3514 
[33/201][42/74]  Loss_G: 0.3359 
[33/201][43/74]  Loss_G: 0.3085 
[33/201][44/74]  Loss_G: 0.3710 
[33/201][45/74]  Loss_G: 0.2749 
[33/201][46/74]  Loss_G: 0.4969 
[33/201][47/74]  Loss_G: 0.2506 
[33/201][48/74]  Loss_G: 0.3402 
[33/201][49/74]  Loss_G: 0.2780 
[33/201][50/74]  Loss_G: 0.2605 
[33/201][51/74]  Loss_G: 0.2914 
[33/201][52/74]  Loss_G: 0.3083 
[33/201][53/74]  Loss_G: 0.2681 
[33/201][54/74]  Loss_G: 0.2961 
[33/201][55/74]  Loss_G: 0.3461 
[33/201][56/74]  Loss_G: 0.3565 
[33/201][57/74]  Loss_G: 0.3350 
[33/201][58/74]  Loss_G: 0.3125 
[33/201][59/74]  Loss_G: 0.2608 
[33/201][60/74]  Loss_G: 0.3108 
[33/201][61/74]  Loss_G: 0.5960 
[33/201][62/74]  Loss_G: 0.2794 
[33/201][63/74]  Loss_G: 0.2714 
[33/201][64/74]  Loss_G: 0.4785 
[33/201][65/74]  Loss_G: 0.2951 
[33/201][66/74]  Loss_G: 0.3885 
[33/201][67/74]  Loss_G: 0.3381 
[33/201][68/74]  Loss_G: 0.2606 
[33/201][69/74]  Loss_G: 0.2524 
[33/201][70/74]  Loss_G: 0.3304 
[33/201][71/74]  Loss_G: 0.2684 
[33/201][72/74]  Loss_G: 0.2980 
[33/201][73/74]  Loss_G: 0.2953 
[34/201][0/74]  Loss_G: 0.3029 
[34/201][1/74]  Loss_G: 0.4417 
[34/201][2/74]  Loss_G: 0.2669 
[34/201][3/74]  Loss_G: 0.6649 
[34/201][4/74]  Loss_G: 0.3133 
[34/201][5/74]  Loss_G: 0.2993 
[34/201][6/74]  Loss_G: 0.2620 
[34/201][7/74]  Loss_G: 0.3057 
[34/201][8/74]  Loss_G: 0.3176 
[34/201][9/74]  Loss_G: 0.2795 
[34/201][10/74]  Loss_G: 0.3129 
[34/201][11/74]  Loss_G: 0.2620 
[34/201][12/74]  Loss_G: 0.3023 
[34/201][13/74]  Loss_G: 0.2632 
[34/201][14/74]  Loss_G: 0.3130 
[34/201][15/74]  Loss_G: 0.3554 
[34/201][16/74]  Loss_G: 0.3320 
[34/201][17/74]  Loss_G: 0.3019 
[34/201][18/74]  Loss_G: 0.2952 
[34/201][19/74]  Loss_G: 0.2818 
[34/201][20/74]  Loss_G: 0.3000 
[34/201][21/74]  Loss_G: 0.2950 
[34/201][22/74]  Loss_G: 0.2512 
[34/201][23/74]  Loss_G: 0.3196 
[34/201][24/74]  Loss_G: 0.2998 
[34/201][25/74]  Loss_G: 0.4377 
[34/201][26/74]  Loss_G: 0.2932 
[34/201][27/74]  Loss_G: 0.2731 
[34/201][28/74]  Loss_G: 0.2903 
[34/201][29/74]  Loss_G: 0.2727 
[34/201][30/74]  Loss_G: 0.2946 
[34/201][31/74]  Loss_G: 0.2550 
[34/201][32/74]  Loss_G: 0.2611 
[34/201][33/74]  Loss_G: 0.2927 
[34/201][34/74]  Loss_G: 0.3175 
[34/201][35/74]  Loss_G: 0.3404 
[34/201][36/74]  Loss_G: 0.2816 
[34/201][37/74]  Loss_G: 0.2531 
[34/201][38/74]  Loss_G: 0.2766 
[34/201][39/74]  Loss_G: 0.3521 
[34/201][40/74]  Loss_G: 0.2491 
[34/201][41/74]  Loss_G: 0.3159 
