-0.139781,0.577159,0.052997
-0.163715,0.577159,0.078319
-0.081924,0.215321,0.239895
0.086934,-0.124297,-0.098300
-0.203685,-0.170537,-0.121703
-0.108274,-0.124297,0.249729
-0.100770,0.471212,0.299019
-0.152408,0.577159,-0.070803
-0.063833,-0.541388,-0.272315
-0.085574,0.528195,0.148836
0.323242,-0.466210,-0.291161
-0.178175,0.577159,-0.016099
-0.091656,-0.305559,0.283994
-0.086071,-0.449523,-0.271544
-0.122374,-0.179464,-0.096621
-0.103511,0.485723,-0.080277
-0.165702,-0.124297,0.228605
-0.151003,0.577159,-0.028126
0.113866,-0.124297,-0.253127
0.355503,-0.174427,-0.235206
-0.146548,-0.067880,-0.121344
-0.123642,0.577159,0.019571
-0.166062,0.147459,0.136346
-0.081410,-0.896596,0.302035
-0.098971,0.525094,0.106913
-0.126589,-0.121590,0.124593
-0.119410,-0.086194,0.257559
0.149638,-0.124297,-0.043031
-0.053073,-0.179464,-0.057011
-0.185645,-0.151966,-0.178446
-0.078172,0.552557,0.249301
-0.154635,0.486169,-0.244800
-0.186895,0.546372,0.184300
0.332614,-0.343404,-0.290150
-0.024719,0.480652,-0.283486
-0.173943,0.068752,-0.025556
-0.093986,0.065017,-0.259449
-0.098851,-0.118061,-0.265771
-0.134932,0.440305,0.142874
-0.162379,-0.086451,0.111042
-0.164315,-0.015745,0.012633
-0.126863,0.173449,0.129665
-0.137708,0.564790,0.282418
0.267116,-0.179464,-0.267535
-0.153710,0.471212,-0.136866
-0.162396,0.092772,0.141246
-0.078395,0.538594,0.257182
-0.122015,0.577159,-0.105616
-0.097395,0.142713,-0.287101
-0.057733,0.577159,0.281236
-0.217528,0.539845,-0.041181
-0.121655,0.318236,-0.149886
-0.080331,0.462320,0.242448
0.257984,-0.124297,-0.244389
0.338679,-0.348424,-0.290150
-0.022920,-0.124297,-0.250728
0.166086,-0.124297,-0.250317
-0.075243,-0.652972,-0.285661
-0.178261,0.471212,-0.112760
-0.141597,-0.086314,0.146420
-0.061708,0.497253,-0.264588
-0.154635,0.486169,-0.244800
-0.201269,0.526361,-0.130287
-0.163252,-0.179464,-0.132668
-0.134264,0.577159,0.200182
-0.180077,0.294079,0.002730
-0.164486,-0.012182,0.113594
-0.140141,-0.179464,0.107804
-0.181413,-0.048366,-0.000302
-0.110073,0.350325,0.270117
-0.114939,0.064863,0.238405
-0.172367,0.518121,-0.211186
0.323739,-0.394117,-0.287991
-0.045347,-0.179464,-0.190987
-0.097224,-0.487626,-0.283588
-0.138993,-0.124297,-0.089768
-0.146548,-0.067880,-0.121344
-0.158078,0.081139,-0.153998
-0.079749,-0.514729,-0.262070
-0.027460,0.531792,-0.244372
-0.197860,0.522318,-0.142365
0.184452,-0.179464,-0.108786
-0.175708,0.305112,0.007733
-0.072022,-0.117701,-0.255800
-0.203205,-0.179464,-0.072482
-0.126606,0.285804,0.127266
-0.120216,0.423344,-0.144610
-0.167416,0.327693,0.133280
-0.071080,-0.128203,-0.310247
0.068019,-0.124297,-0.075360
0.340152,-0.208794,-0.276050
-0.045998,0.548274,0.226515
0.206039,-0.124297,-0.180742
-0.216689,0.518069,-0.053482
-0.161762,0.272817,-0.145381
-0.191453,0.577159,-0.052163
-0.173515,-0.126970,-0.208377
0.059556,-0.124297,-0.004860
0.071805,-0.124297,0.000451
-0.105190,0.492062,-0.070203
-0.162122,0.553859,-0.142057
-0.141888,-0.179464,0.192644
-0.071953,0.577159,-0.200753
-0.061074,0.469841,-0.266062
-0.149495,-0.124297,-0.014779
-0.129741,0.039267,-0.159515
-0.127822,0.254794,0.133160
-0.106424,0.565835,0.262048
-0.135378,0.487505,-0.121361
0.212463,-0.179464,-0.254429
-0.118023,0.168429,0.243150
-0.146977,0.424303,0.006670
-0.154960,0.471212,0.207618
-0.075243,-0.768085,-0.283297
0.339141,-0.179464,-0.236046
0.010591,-0.124297,0.030193
-0.095613,0.524100,0.272927
-0.097909,0.577159,0.210599
-0.160049,0.183300,-0.029171
-0.078858,-0.425041,0.302035
0.347142,-0.124297,-0.256451
0.319062,-0.564482,-0.301629
-0.077539,-0.003239,-0.254360
-0.142796,0.346419,0.000468
-0.132054,0.555846,-0.122731
-0.063833,-0.568183,-0.260682
-0.091656,-0.221233,-0.272846
-0.213639,-0.171034,-0.071711
-0.160374,-0.073602,0.109414
0.155429,-0.179464,-0.230803
-0.093712,0.211089,0.231706
-0.149067,0.270110,-0.122320
0.283906,-0.144428,-0.310247
-0.172658,0.561226,-0.026481
-0.101147,0.444913,-0.275690
-0.098115,0.162536,-0.264297
0.252502,-0.124297,-0.300515
0.094917,-0.124297,-0.261864
-0.096316,0.565835,0.257747
0.347570,-0.126199,-0.310247
-0.161556,0.430214,-0.137071
-0.086910,0.471212,-0.271544
-0.059310,0.034710,-0.278860
-0.071080,-0.128203,-0.310247
-0.065426,0.481063,-0.184323
-0.114185,0.577159,0.031358
-0.123334,0.069318,-0.153261
-0.070857,-0.124297,0.201467
0.108880,-0.179464,-0.115244
-0.127994,0.577159,-0.277181
-0.086602,-0.530234,-0.260717
-0.071354,-0.570307,0.272070
-0.072090,-0.179464,-0.228011
0.117087,-0.140538,-0.310247
-0.152887,-0.053009,0.146609
-0.134247,0.515345,-0.278449
-0.118091,0.489955,0.310824
-0.146702,-0.058953,0.105080
-0.005719,-0.179464,0.112704
-0.098817,0.431276,-0.284753
-0.155783,0.337407,-0.028383
0.348324,-0.249964,-0.298682
-0.141066,0.172250,-0.010599
-0.161933,0.246982,-0.139470
-0.125647,-0.179464,0.113731
-0.182732,0.184277,-0.011456
-0.067482,-0.501058,0.276302
-0.080537,-0.124297,0.157248
0.265214,-0.124297,-0.290047
-0.203205,-0.179464,-0.072482
-0.186895,0.546372,0.184300
-0.110913,0.203671,0.269500
-0.203634,0.505768,-0.121892
-0.075243,-0.341571,-0.273275
-0.215661,-0.142389,-0.059581
-0.152288,-0.116330,-0.159635
-0.066659,-0.243882,-0.272401
0.179672,-0.124297,-0.092133
0.310667,-0.179464,-0.178412
-0.094054,0.524905,0.124336
-0.180008,0.337544,0.002833
-0.146274,0.471212,0.026493
-0.070720,0.507361,-0.256331
-0.157753,0.457454,-0.129002
-0.121432,0.197691,-0.149372
-0.087441,-0.179464,0.061323
-0.139507,0.482879,-0.270842
-0.110570,0.577159,0.283463
0.189506,-0.177288,-0.310247
-0.086105,0.389610,0.268781
0.028700,-0.179464,0.020736
0.346508,-0.491789,-0.294707
-0.149358,-0.124297,0.221461
-0.207865,0.494444,-0.106421
-0.141237,0.021604,-0.004414
-0.146548,-0.067880,-0.121344
0.033206,-0.124297,-0.037857
0.351665,-0.563060,-0.280265
-0.133048,-0.078536,0.110750
0.043263,-0.153251,-0.310247
-0.108720,0.471212,-0.229313
0.340152,-0.659996,-0.273086
-0.118382,0.322587,0.244110
-0.081530,-0.798821,-0.290150
0.318719,-0.558246,-0.259928
0.001374,-0.179464,-0.166625
-0.122032,0.247307,-0.132617
-0.152408,0.577159,-0.070803
-0.101987,-0.522919,-0.293080
-0.139078,-0.124297,-0.148173
-0.088555,0.261441,0.233796
-0.061211,0.384881,-0.284719
0.108178,-0.124297,-0.061037
0.323739,-0.666404,-0.281224
-0.190510,-0.124297,0.049861
0.052446,-0.124297,-0.047828
-0.120987,0.380769,-0.135324
-0.098646,-0.179464,0.001822
0.347142,-0.124297,-0.256451
-0.190253,0.577159,0.044807
0.241177,-0.159675,-0.310247
-0.106013,-0.179464,0.241643
-0.059824,0.067005,-0.269111
-0.121363,0.122959,-0.149218
-0.183760,0.531210,-0.183089
-0.059327,-0.124297,-0.126895
-0.160597,0.223973,-0.134073
-0.079766,0.565835,-0.282698
-0.059070,0.348492,-0.277027
-0.162002,-0.009321,-0.143153
-0.036849,0.471212,-0.285336
0.318102,-0.566435,-0.260100
0.312294,-0.542758,-0.280573
-0.128182,0.362266,0.118134
-0.095082,0.396617,-0.290116
-0.171819,0.136974,-0.026858
-0.197706,-0.124297,0.027932
-0.144098,-0.179464,-0.117249
-0.150831,-0.124297,0.036618
-0.154960,0.471212,0.207618
-0.106852,0.038393,0.232700
0.323739,-0.898789,-0.280779
-0.203719,-0.124297,0.020531
-0.090748,-0.856523,0.302035
-0.133716,-0.124297,-0.194551
-0.111152,0.540461,0.031667
-0.158507,0.051465,-0.129944
-0.126452,-0.053488,0.125878
-0.095613,0.524100,0.272927
0.003995,-0.179464,0.107033
-0.127891,-0.005072,0.118768
-0.005719,-0.179464,0.112704
0.336588,-0.179464,-0.214116
-0.038751,-0.179464,-0.294331
0.004629,-0.179464,-0.289551
-0.088658,-0.240815,-0.298237
-0.167690,0.062122,0.012067
-0.125013,0.113023,-0.128042
0.002642,-0.124297,0.101653
-0.140689,0.039815,0.106279
-0.089017,0.518789,-0.256211
-0.156862,0.245440,0.107238
0.355503,-0.143520,-0.237793
-0.075243,-0.768085,-0.283297
-0.059070,0.348492,-0.277027
-0.082593,0.471212,-0.239541
-0.175708,0.305112,0.007733
-0.130101,0.051757,-0.123605
-0.016016,-0.124297,-0.102018
-0.012452,-0.124297,0.091236
-0.028625,-0.179464,0.097010
-0.069692,-0.124297,-0.091893
-0.148895,0.137522,-0.161228
-0.087047,-0.446765,0.283429
0.313100,-0.581718,-0.271390
0.227677,-0.179464,-0.261659
-0.121363,0.122959,-0.149218
-0.084649,-0.124297,-0.154838
-0.129741,0.039267,-0.159515
-0.141940,0.498590,0.276319
0.283906,-0.144428,-0.310247
-0.081633,-0.124297,0.112755
-0.155937,0.577159,-0.173152
-0.060218,0.088883,-0.282286
0.323739,-0.402426,-0.273874
-0.152716,0.093423,-0.124256
0.053268,-0.179464,-0.224241
-0.182544,0.165465,-0.013238
-0.171219,-0.006477,0.010697
-0.159792,0.141411,-0.151463
-0.198922,0.577159,-0.137517
0.001374,-0.179464,-0.166625
-0.113414,0.507910,0.236828
0.049568,-0.179464,-0.170394
-0.069161,-0.179464,-0.102635
-0.181156,0.576131,0.198469
-0.081393,-0.015368,-0.296232
-0.194057,0.471212,-0.129105
-0.217528,0.539845,-0.041181
-0.132003,0.314484,0.140355
-0.213639,-0.171034,-0.071711
0.022635,-0.179464,-0.214150
-0.153007,0.471212,0.199857
-0.201835,-0.124297,-0.049147
-0.080314,-0.124297,-0.270705
0.341283,-0.616171,-0.264948
-0.126589,0.493535,0.127112
-0.070514,-0.234305,-0.265685
-0.152716,0.093423,-0.124256
-0.098115,0.162536,-0.264297
0.300062,-0.179464,-0.147522
-0.086602,-0.530234,-0.260717
-0.098183,-0.519801,0.312040
-0.161042,-0.124297,-0.139144
0.108880,-0.179464,-0.115244
-0.159809,0.031712,-0.132274
-0.059549,0.238330,-0.269797
-0.072861,0.041494,-0.294999
-0.119359,0.360005,0.257970
-0.148827,0.145711,-0.161262
-0.202726,-0.124297,0.112035
-0.091656,-0.329990,0.290008
-0.078652,-0.641938,-0.270242
-0.036952,0.511627,0.239621
-0.080040,-0.827809,0.302035
-0.094020,-0.179464,0.018817
-0.049715,-0.179464,0.116010
-0.203634,0.505768,-0.121892
-0.102501,0.557148,-0.324381
-0.161316,0.344483,-0.029308
0.028906,-0.124297,-0.216549
0.348941,-0.601026,-0.269694
0.143385,-0.179464,-0.137945
0.330592,-0.340509,-0.271544
-0.101987,-0.522919,-0.293080
-0.096744,-0.179464,-0.096981
-0.161556,0.430214,-0.137071
-0.085865,-0.286319,-0.290150
-0.070446,0.440990,-0.293988
-0.137331,-0.124297,0.113783
0.026319,-0.179464,0.000074
-0.041697,-0.124297,0.051386
-0.075243,-0.221198,-0.279134
-0.091964,0.278420,0.272053
0.326052,-0.225687,-0.271544
-0.082644,0.577159,-0.216720
-0.120096,0.233738,-0.139950
-0.153281,-0.114052,-0.124684
0.337873,-0.740519,-0.290150
0.214708,-0.179464,-0.136968
-0.158507,0.051465,-0.129944
-0.100410,-0.179464,-0.254292
-0.151911,0.565835,-0.145843
0.282244,-0.179464,-0.282355
0.331277,-0.494787,-0.264708
-0.087647,0.547948,-0.294810
0.165041,-0.179464,-0.052762
0.226992,-0.179464,-0.165374
-0.170671,0.471212,-0.137465
0.323739,-0.759467,-0.278140
-0.083278,-0.434721,0.302035
0.340152,-0.847580,-0.274131
-0.037791,-0.124297,0.087553
0.330592,-0.340509,-0.271544
-0.120730,0.291458,-0.147779
-0.160117,0.422110,-0.150606
-0.116875,0.089465,0.241060
-0.119051,0.577159,-0.205156
-0.163698,0.564378,0.236983
-0.044884,-0.124297,-0.040461
-0.078549,0.262469,0.246937
-0.031521,-0.179464,-0.169041
-0.082233,0.261904,-0.254326
0.355503,-0.129128,-0.205636
-0.161762,0.272817,-0.145381
-0.152836,0.361238,-0.124342
-0.146257,0.577159,-0.146597
-0.123282,0.479710,-0.294331
-0.096076,0.577159,-0.161348
-0.110690,0.491257,-0.031175
0.011482,-0.124297,-0.144747
0.224079,-0.124297,-0.175791
-0.166508,0.222054,0.135353
-0.098183,-0.519801,0.312040
-0.178175,0.577159,-0.016099
0.347142,-0.124297,-0.256451
-0.079235,-0.080883,-0.296301
-0.159877,0.439568,-0.132445
-0.024445,-0.179464,0.034871
-0.195479,-0.152788,0.159766
-0.098646,0.248301,-0.285165
-0.063747,-0.564174,-0.270414
0.340152,-0.183798,-0.274371
-0.056380,0.481337,0.280585
-0.086259,-0.863170,-0.271544
-0.091656,-0.425298,0.284491
-0.151003,-0.092979,0.105388
-0.022029,-0.124297,0.019417
-0.140141,0.276672,-0.162770
-0.039573,-0.179464,-0.176870
-0.211463,-0.143657,0.093772
-0.091656,-0.822481,0.285365
0.340152,-0.367681,-0.271836
-0.131986,-0.124297,-0.060832
-0.105019,0.577159,-0.219581
0.003995,-0.179464,0.107033
-0.120130,0.471212,0.084606
-0.147645,0.471212,-0.178772
-0.156999,0.043516,0.145015
-0.097070,0.484198,-0.104691
-0.079440,0.410357,0.244452
-0.166679,0.380392,0.012376
-0.076271,0.320651,-0.295907
-0.091656,-0.658351,-0.287358
-0.161231,-0.044665,0.110099
-0.016016,-0.124297,-0.102018
-0.077144,-0.179464,-0.297808
-0.160186,-0.018898,-0.150417
-0.078224,0.497579,0.255537
-0.144098,-0.179464,-0.117249
-0.183760,0.531210,-0.183089
-0.128028,0.465147,0.118477
-0.024719,0.480652,-0.283486
-0.126897,0.357418,0.129973
-0.115607,-0.179464,0.082191
-0.128422,0.577159,0.185756
-0.082404,-0.061129,-0.254343
-0.066659,-0.243882,-0.272401
-0.070394,0.568404,-0.175105
0.282073,-0.124297,-0.134262
-0.161711,0.475307,0.240666
-0.085505,0.577159,0.201210
-0.203497,0.495197,-0.122389
-0.146737,0.425931,-0.162119
-0.167981,0.094245,0.120516
-0.108583,0.573698,-0.049815
-0.143482,-0.039902,-0.018446
0.028220,-0.124297,0.034733
-0.101507,-0.520263,-0.261487
-0.090748,-0.856523,0.302035
-0.129330,0.480977,0.115530
-0.084306,-0.179464,0.150532
-0.140775,0.006818,-0.008783
-0.084631,0.396274,-0.254634
0.002230,-0.179464,-0.198731
-0.095048,-0.050593,-0.290150
-0.111118,-0.179464,0.212363
-0.158507,0.051465,-0.129944
-0.092975,0.498213,0.305890
-0.079320,-0.688727,0.283429
-0.134778,0.557131,-0.277695
-0.100993,0.498898,-0.326574
-0.166199,0.130789,-0.028845
-0.127994,0.577159,-0.277181
-0.160117,0.422110,-0.150606
-0.094465,0.473388,-0.113942
-0.153744,0.538543,0.255417
-0.121912,0.531861,-0.296318
-0.152168,0.556292,0.258330
-0.159740,-0.033118,0.012667
-0.111735,-0.124297,0.030210
-0.082713,0.577159,-0.149047
-0.150197,0.261407,0.146969
-0.136611,0.026949,0.108146
-0.069658,-0.621619,0.279454
-0.097395,0.495266,0.112481
-0.043462,0.510411,0.230215
-0.087989,0.290070,0.270305
-0.080400,-0.179464,-0.146717
-0.125321,-0.046156,-0.155746
-0.184685,0.577159,0.137049
-0.025233,0.569021,-0.283845
-0.216929,-0.179464,-0.008646
0.323739,-0.281642,-0.281019
-0.218162,0.552437,-0.029788
-0.075020,-0.023386,-0.295752
-0.128765,-0.124297,-0.181290
-0.128422,0.577159,0.185756
-0.059121,0.551546,-0.273035
-0.091656,-0.702639,-0.275947
-0.065460,-0.090512,-0.259911
-0.079046,0.384401,0.245343
-0.148895,0.137522,-0.161228
-0.112146,0.543922,-0.004757
-0.078738,0.282240,0.258090
0.347142,-0.124297,-0.256451
-0.122323,-0.124297,0.264617
-0.156674,0.471212,0.064390
0.084603,-0.124297,0.029525
-0.149855,-0.124297,0.086062
-0.173343,-0.124297,0.128311
-0.141066,0.172250,-0.010599
-0.146994,0.051089,-0.162068
-0.119873,0.238450,0.254595
-0.143413,0.553636,0.274177
0.195399,-0.179464,-0.103440
-0.075277,0.406537,-0.295787
0.239584,-0.179464,-0.102858
0.347142,-0.124297,-0.256451
-0.098988,-0.179464,-0.047520
-0.065100,-0.028218,-0.290253
-0.207865,0.494444,-0.106421
-0.129073,-0.179464,-0.013323
-0.105019,0.577159,-0.219581
-0.210127,0.471212,0.012941
0.337102,-0.259627,-0.295701
-0.126777,0.546441,0.123428
-0.142419,0.238895,-0.120761
-0.137057,0.362986,0.107821
-0.103237,-0.559257,0.300459
-0.153710,0.471212,-0.136866
-0.133716,-0.124297,-0.194551
-0.162396,0.092772,0.141246
-0.070514,-0.234305,-0.265685
-0.071456,-0.179464,-0.214784
-0.034759,-0.179464,-0.148567
-0.196901,0.551066,0.154764
0.029300,-0.124297,-0.114542
-0.212817,-0.179464,0.072716
-0.085796,0.405217,0.268541
-0.061074,0.469841,-0.266062
-0.096573,0.134044,-0.262258
-0.036849,0.471212,-0.285336
-0.216929,-0.179464,-0.008646
-0.172350,0.511679,0.220227
-0.085574,0.528195,0.148836
-0.058282,0.545704,0.206538
-0.069161,-0.179464,-0.102635
-0.027734,-0.179464,-0.086222
-0.086259,-0.863170,-0.271544
-0.160117,0.422110,-0.150606
-0.198631,0.534756,0.148579
-0.103511,0.485723,-0.080277
-0.189020,0.557954,0.179058
-0.169232,-0.083299,-0.027989
-0.161316,0.344483,-0.029308
-0.216689,0.518069,-0.053482
0.215496,-0.163033,-0.310247
-0.088760,0.511011,-0.132000
-0.137708,0.564790,0.282418
-0.165531,-0.124297,0.060124
0.344623,-0.627427,-0.271921
0.066649,-0.124297,-0.292754
0.337651,-0.465388,-0.270705
-0.217528,0.539845,-0.041181
-0.097258,0.524168,-0.287289
-0.111855,0.412139,0.268815
-0.097070,0.484198,-0.104691
-0.168649,-0.020782,0.127575
-0.091656,-0.221233,-0.272846
-0.078207,0.507224,0.249147
-0.150711,0.546115,0.146917
-0.113825,0.319880,0.267290
-0.143413,0.553636,0.274177
-0.050315,-0.124297,0.173729
-0.131574,-0.177185,-0.282321
-0.092975,0.498213,0.305890
-0.016016,-0.124297,-0.102018
-0.183023,0.500217,-0.008834
-0.140535,0.498932,0.106330
-0.153487,0.397491,0.010988
-0.005822,-0.179464,-0.144472
-0.148296,0.221831,-0.161502
-0.005719,-0.179464,0.112704
-0.162379,-0.144804,0.239433
-0.091073,0.560044,-0.125918
-0.074300,0.473302,0.176676
-0.101798,0.577159,0.097884
-0.126589,0.493535,0.127112
-0.219721,0.544950,-0.001605
-0.005839,-0.124297,-0.241203
-0.100290,0.029759,-0.269249
-0.149427,0.471212,-0.151188
-0.218179,0.541712,-0.029548
-0.083809,0.577159,0.245001
-0.166765,-0.179464,-0.212214
-0.161539,0.053658,0.110356
-0.128645,0.266239,0.135301
-0.218231,0.491565,-0.028708
-0.005719,-0.179464,0.112704
-0.087236,0.139818,-0.255457
-0.059121,0.551546,-0.273035
-0.137622,0.577159,0.255811
-0.157667,0.052682,-0.154581
0.101976,-0.124297,-0.007550
-0.166148,-0.034060,0.136141
0.078316,-0.140281,-0.310247
0.335715,-0.548498,-0.259980
-0.131352,-0.118746,0.112806
-0.162036,0.421956,-0.142811
0.141912,-0.124297,-0.131366
-0.166199,0.130789,-0.028845
-0.186741,-0.179464,0.166106
-0.157599,0.471212,0.141932
-0.029208,0.577159,-0.273360
-0.068784,-0.617028,0.286701
-0.122631,0.141668,-0.131298
-0.089034,-0.494068,-0.264811
-0.112455,0.545327,0.008092
-0.185439,0.505100,-0.178943
-0.093232,-0.124297,0.206675
-0.168598,0.437701,0.127934
0.298314,-0.179464,-0.139453
-0.151105,0.051346,0.009926
-0.136611,0.026949,0.108146
-0.122323,-0.124297,0.264617
0.355503,-0.178710,-0.285147
-0.071456,-0.179464,-0.214784
0.341009,-0.254093,-0.263766
-0.110776,0.577159,0.136535
-0.180316,-0.179464,-0.062768
-0.095442,0.025441,0.231449
-0.062445,0.566297,-0.189856
0.193686,-0.152565,-0.310247
-0.037843,-0.179464,-0.063933
-0.067585,-0.179464,0.090174
-0.047180,-0.124297,0.007253
0.122569,-0.124297,-0.169846
-0.104402,0.471212,-0.182884
-0.155509,-0.179464,-0.095953
-0.100513,-0.508904,-0.272212
-0.206769,0.550347,-0.110773
0.336588,-0.179464,-0.214116
-0.053073,-0.179464,-0.057011
-0.101867,0.125701,0.231380
-0.175913,0.467391,0.007561
-0.137622,0.577159,0.255811
0.150564,-0.124297,-0.135255
-0.179014,0.524477,0.203763
0.011482,-0.124297,-0.144747
-0.149067,0.270110,-0.122320
-0.098646,-0.179464,0.001822
-0.128182,0.362266,0.118134
-0.093540,0.493724,-0.117198
-0.100410,-0.179464,-0.254292
-0.153624,0.321816,-0.124924
0.347570,-0.126199,-0.310247
-0.143533,0.535116,-0.120881
-0.129279,0.471212,0.130316
-0.101867,0.125701,0.231380
-0.149529,0.139544,0.008726
-0.113585,0.471212,0.185191
-0.140535,0.498932,0.106330
-0.147302,-0.124297,-0.126895
-0.081976,-0.179464,0.193261
-0.102021,-0.124297,-0.262378
-0.162379,-0.086451,0.111042
-0.129861,0.471212,0.238216
-0.151774,0.577159,0.257439
0.045319,-0.124297,-0.099260
-0.092495,0.542860,-0.120898
0.323739,-0.898789,-0.280779
-0.170619,-0.179464,-0.110293
-0.217528,0.539845,-0.041181
-0.102586,0.512621,-0.085143
-0.126692,0.485004,0.127969
-0.149409,0.471212,-0.018583
0.320638,-0.606149,-0.263475
-0.217614,-0.148454,-0.039879
-0.111838,-0.124297,0.038520
-0.134761,-0.037538,-0.121532
-0.069161,-0.179464,-0.102635
-0.202400,0.533386,-0.126244
-0.095048,-0.050593,-0.290150
-0.109833,0.518360,-0.042277
-0.103134,-0.564876,0.309111
-0.125321,-0.046156,-0.155746
-0.107400,0.564447,-0.056943
-0.220030,0.506522,0.004752
-0.034433,0.560883,-0.234298
0.035622,-0.179464,-0.137208
-0.075243,-0.652972,-0.285661
-0.143550,-0.124297,0.243424
-0.121792,0.363346,-0.150178
0.343441,-0.633372,-0.277661
-0.150420,0.505083,0.105302
-0.167347,-0.108912,0.118905
-0.207746,0.539125,0.116113
-0.099297,0.338743,0.231021
-0.036455,0.489972,-0.291589
-0.213399,0.522232,0.082208
-0.088161,0.577159,0.255177
-0.157753,0.457454,-0.129002
0.334807,-0.780249,-0.290150
-0.129330,0.480977,0.115530
-0.146103,-0.103412,-0.022061
0.345343,-0.233003,-0.289893
-0.142162,0.439945,-0.015448
0.086934,-0.124297,-0.098300
-0.070411,-0.232300,-0.279528
-0.160563,0.208793,-0.133953
-0.098149,-0.012850,-0.286107
0.135384,-0.179464,-0.290647
0.247482,-0.179464,-0.249032
-0.127360,0.577159,-0.225681
0.323739,-0.394117,-0.287991
-0.180008,0.337544,0.002833
-0.030424,-0.124297,-0.280556
-0.083706,-0.598062,0.274332
-0.179014,0.524477,0.203763
0.268932,-0.172422,-0.310247
-0.141169,-0.124297,-0.223933
-0.146103,-0.103412,-0.022061
-0.101867,0.485655,0.096667
-0.206769,0.550347,-0.110773
-0.168238,-0.004249,0.121441
-0.159295,-0.124297,0.236554
0.163464,-0.179464,-0.146631
-0.101987,-0.522919,-0.293080
-0.192549,-0.142423,-0.161177
