0.037393,-0.023857,-0.196729
0.222732,-0.030610,0.190338
0.070348,-0.114680,0.197900
0.151788,-0.053069,0.283690
0.302629,0.087402,0.042330
0.238412,-0.145738,-0.242912
0.039189,-0.117209,-0.167162
0.204041,-0.086935,0.013042
-0.196228,-0.082635,0.006416
0.423397,-0.058406,0.060515
-0.177740,-0.076591,0.044176
0.160134,-0.026234,0.090587
0.036912,-0.018293,0.369329
-0.093821,0.030773,-0.646190
0.635950,-0.055472,0.056595
0.065239,-0.140225,-0.147334
0.976758,-0.043711,0.029052
0.799942,-0.052715,-0.054968
0.053150,-0.138758,-0.150495
-0.130318,0.025133,-0.659342
-0.007171,-0.002764,0.456560
0.401241,-0.052108,0.061173
0.376304,-0.048845,0.074982
0.152319,-0.045229,-0.257480
-0.139372,-0.061238,0.045416
0.270584,-0.069686,-0.221009
0.698370,0.087503,-0.042246
0.421374,0.070330,-0.059368
0.401241,-0.052108,0.061173
0.225109,-0.096571,-0.213750
-0.062611,-0.006153,-0.475571
0.696903,-0.068927,0.035729
0.671207,-0.038754,0.076980
0.014023,0.011273,-0.550233
0.063064,-0.080308,0.077612
0.170529,-0.089312,-0.286768
0.018778,-0.035491,0.205867
0.774549,-0.074845,-0.002361
0.803913,-0.077020,0.013320
0.186488,-0.043079,-0.244530
0.789674,-0.150847,0.009046
0.787979,0.074857,0.057505
0.229763,-0.029674,-0.083370
0.030463,0.014030,0.486683
0.217167,-0.027524,0.212620
0.100622,-0.033948,-0.244581
0.367679,-0.069382,0.033680
0.169568,-0.136785,0.269476
0.060838,0.077993,-0.049252
0.255662,0.096102,-0.005016
0.287428,-0.048061,-0.251460
0.321167,-0.073227,0.289963
0.147134,-0.095762,-0.215697
0.779178,-0.051299,-0.055853
0.225109,-0.096571,-0.213750
-0.015341,-0.084962,-0.031016
0.026188,-0.059898,0.050019
0.877563,-0.069433,0.016735
0.347850,-0.086404,0.030013
0.201056,-0.051046,-0.105197
0.143517,-0.054966,0.104953
0.026846,-0.062503,-0.180795
0.041844,-0.149558,-0.129756
0.135728,-0.054865,0.263305
0.004969,0.007176,0.540934
0.068679,-0.007746,0.292365
0.034762,-0.074972,0.086743
-0.227413,-0.061365,0.047844
0.577576,-0.036528,-0.066627
0.260796,-0.131019,-0.213269
0.149436,0.078069,-0.049125
0.090936,0.003129,0.395607
0.300074,-0.089692,0.206500
0.710940,-0.046215,0.069064
0.158414,-0.022061,-0.090402
0.166128,-0.055674,-0.282670
0.059776,-0.047050,0.140058
0.289831,-0.141540,0.279112
0.110157,-0.036731,-0.066475
-0.138563,-0.070824,-0.002614
0.883785,0.070886,-0.011794
0.125914,-0.045583,-0.161472
0.712660,-0.055725,0.056215
-0.160642,-0.062882,0.045618
-0.268285,-0.030458,-0.070674
0.324202,-0.119561,-0.221970
-0.055959,-0.003371,0.496167
0.702619,0.097240,-0.000995
-0.149413,0.036338,0.726576
0.390695,0.041877,-0.076997
0.073282,-0.027221,0.275976
0.259531,-0.030989,0.159027
0.192558,-0.012324,0.171243
0.608660,0.091904,-0.027779
-0.236746,-0.032911,0.076171
-0.003150,-0.008834,0.086161
0.068350,0.001005,0.363992
0.050039,0.083330,-0.041310
0.005955,0.007910,-0.433587
-0.040658,0.082546,-0.042448
0.369601,-0.066752,-0.023960
-0.057351,-0.007240,-0.487079
0.026037,-0.088857,0.047970
0.774549,-0.074845,-0.002361
0.481037,-0.072392,0.018404
0.805937,-0.074491,0.023007
-0.000697,-0.033594,-0.201736
0.256294,-0.070091,-0.220427
0.119465,-0.050388,-0.250044
-0.075712,0.011982,0.517893
0.016299,-0.004003,0.465159
0.143517,-0.054966,0.104953
0.960824,-0.030003,0.046200
0.147109,-0.046013,-0.245238
0.440849,0.055964,0.076069
0.243926,-0.115186,-0.280091
0.030690,-0.023503,-0.269594
-0.167218,0.069546,-0.059495
0.330880,-0.113087,0.217805
-0.017743,-0.024742,0.317632
0.950353,-0.052993,0.028774
0.000037,-0.053701,0.218033
-0.118835,0.031507,0.736187
0.129405,-0.057622,-0.275209
-0.095744,0.021036,0.642430
-0.059601,-0.088225,0.049968
0.193494,-0.095913,-0.286692
0.178623,-0.055927,-0.083725
0.303438,-0.070596,-0.073684
0.697359,-0.066196,0.049766
0.065391,0.095799,0.013700
0.312897,-0.085519,-0.073835
0.662001,-0.047707,0.066383
0.350582,0.094180,0.021793
0.097157,-0.010908,0.089449
0.147944,-0.031849,-0.232744
0.298531,-0.140048,0.234169
0.777989,0.063400,0.069443
-0.026090,-0.088857,-0.015234
0.864563,-0.013159,0.076676
0.490825,0.084493,0.047313
0.612656,0.096406,0.012410
0.050013,-0.037186,0.196712
-0.053026,0.020530,0.648677
-0.001026,-0.025779,0.254529
0.663569,-0.058026,-0.045660
0.043083,-0.035365,0.206525
-0.080720,-0.071785,-0.077427
0.844734,0.042559,0.073717
-0.064483,0.032544,0.694531
0.133274,-0.071001,0.260194
-0.068858,0.012032,-0.557795
0.287428,-0.048061,-0.251460
0.027681,-0.129147,-0.173587
0.194658,-0.098443,-0.300931
0.009116,-0.035238,0.162239
0.170807,-0.025476,0.090941
0.276578,0.088489,-0.033571
0.063924,-0.042320,-0.083345
-0.099487,0.012968,0.552720
0.703859,0.063577,-0.063870
0.421374,0.070330,-0.059368
-0.338292,-0.071077,0.025132
0.384903,0.014055,0.089676
0.937631,-0.022694,-0.048063
0.204041,-0.086935,0.013042
-0.007273,-0.060581,0.048982
0.852372,-0.046696,-0.056156
0.647179,0.082596,0.050145
-0.052672,-0.004686,-0.413176
0.188082,-0.082610,-0.063870
0.016299,-0.004003,0.465159
0.647179,0.082596,0.050145
0.059296,-0.117892,0.170863
0.401241,-0.052108,0.061173
0.401241,-0.052108,0.061173
0.000543,0.031810,0.086034
0.139041,-0.085544,0.046731
0.054389,-0.023427,0.292998
0.066883,-0.006203,0.430434
-0.022852,-0.037489,0.073110
-0.017743,-0.024742,0.317632
0.069969,-0.029699,-0.129730
0.016299,-0.004003,0.465159
0.487563,0.015118,-0.082435
0.577475,-0.055447,0.061451
0.503218,-0.051779,0.061830
0.103379,-0.001373,-0.412418
0.274302,0.068686,0.067217
0.069438,-0.140200,0.154550
-0.020475,-0.000917,0.464805
-0.088763,-0.053853,-0.071104
-0.255841,-0.075174,0.029178
-0.179637,0.059480,0.751792
0.411333,0.045999,-0.075555
-0.003125,-0.007215,-0.403641
0.070348,-0.114680,0.197900
0.680489,-0.079550,0.012309
-0.110539,-0.030964,0.082038
0.151763,-0.133396,0.263558
0.489586,-0.074820,-0.025427
0.668855,-0.074820,-0.000160
0.029325,-0.047176,-0.128592
0.071410,-0.030736,0.129157
0.022724,0.000221,0.379041
0.182088,-0.041207,0.265177
-0.068277,0.008820,-0.535412
0.228119,-0.077198,0.292087
0.012227,-0.059341,0.050828
0.056159,-0.081295,-0.161573
0.173514,-0.055017,-0.097357
0.035218,-0.088857,0.044960
0.205432,0.009528,0.089828
-0.092734,-0.044950,-0.060962
0.553751,0.030141,0.086566
0.158414,-0.022061,-0.090402
-0.125917,-0.069736,0.028597
0.191926,-0.040297,0.251747
0.119718,-0.115692,-0.272098
0.047712,-0.084659,0.140741
-0.236746,-0.032911,0.076171
0.584355,0.013828,0.089828
0.593131,0.072631,0.064992
0.592347,-0.068649,-0.029676
0.136031,-0.016927,-0.322606
0.326251,-0.056863,0.247523
-0.106290,-0.009567,-0.539130
-0.052267,-0.000690,0.482408
0.282167,-0.067283,-0.081474
0.195846,-0.036048,0.183433
0.214183,-0.043686,-0.268734
-0.080720,-0.071785,-0.077427
0.756390,-0.069281,0.034844
0.587339,0.094231,0.023209
0.047181,0.063071,0.070986
0.629450,-0.035162,0.074780
0.224704,-0.042978,-0.267343
0.060434,-0.085089,0.056519
0.717289,-0.079828,0.009678
0.521833,0.050273,0.079863
0.489004,0.063349,-0.064022
-0.007273,-0.060581,0.048982
0.094628,-0.013184,-0.208515
-0.082642,0.022756,-0.585717
0.188259,-0.088857,0.046326
0.210996,-0.016244,-0.092728
0.188916,-0.018267,-0.083876
0.392566,-0.046468,-0.070547
0.458578,-0.053904,0.062994
0.027605,-0.077982,0.080015
0.337278,-0.080941,-0.011542
0.641742,0.052221,-0.071433
-0.180294,0.044482,-0.743792
0.596115,-0.077273,0.021161
0.140103,-0.084937,-0.051604
0.655753,0.077336,-0.050870
0.116556,-0.006001,0.285891
0.279057,-0.027094,0.090941
0.050443,-0.023756,-0.280571
0.069008,-0.038830,0.072200
0.216940,-0.117159,-0.224373
0.323014,-0.075098,0.058896
-0.196228,-0.082635,0.006416
-0.000216,-0.009592,0.326206
-0.341454,-0.076312,-0.018143
0.131504,-0.082458,-0.064351
0.319751,0.057203,0.074906
0.877563,-0.069433,0.016735
-0.098602,-0.057394,-0.046546
0.889779,0.044380,0.055457
0.233658,-0.050818,-0.257758
-0.059298,-0.043306,0.088412
0.235706,-0.105499,-0.285199
-0.312899,-0.060126,-0.051654
0.820454,-0.044065,-0.061999
0.591588,-0.001448,-0.080639
0.068780,-0.029952,0.078143
0.030690,-0.023503,-0.269594
0.228270,-0.086631,-0.287450
-0.030946,-0.007038,0.365560
0.489586,-0.074820,-0.025427
0.056842,-0.045102,0.161809
0.742859,-0.056104,-0.053830
0.201588,-0.026133,0.231716
-0.225415,-0.054055,0.063601
-0.041543,0.003433,0.439008
0.662962,-0.072468,-0.011719
0.299745,-0.027803,-0.083370
0.732514,0.060770,-0.065742
-0.029277,-0.088857,0.014079
0.057272,-0.055092,-0.155604
-0.022245,0.001131,-0.404198
0.261580,0.037299,0.084922
0.050772,-0.005217,0.325978
0.204926,-0.046797,-0.121081
0.118630,-0.106840,0.286599
-0.188919,-0.077450,-0.022114
-0.099942,-0.052412,-0.053956
-0.079835,-0.049933,0.083531
-0.074094,0.007201,0.486379
0.275187,-0.032507,0.265126
-0.089851,-0.006406,-0.483235
-0.109983,-0.076489,0.002597
0.070601,0.007985,-0.456021
-0.247292,-0.073960,0.010260
-0.063345,0.010413,0.551405
0.778040,0.072657,-0.054816
0.121918,-0.052943,-0.105324
-0.001228,-0.031672,0.219854
0.053883,-0.034834,-0.114125
0.457642,-0.018343,-0.077300
0.263881,-0.022087,-0.131551
0.740001,-0.072594,-0.010429
0.054111,-0.082180,0.081406
-0.055327,-0.088655,-0.069308
-0.078419,-0.021657,0.083581
0.109803,0.048124,0.080976
0.751180,-0.060935,0.048451
-0.016352,-0.038678,-0.082308
0.161196,-0.050085,0.234093
0.378226,-0.040550,-0.077958
-0.138563,-0.070824,-0.002614
-0.020475,-0.006583,-0.394435
0.468670,0.084974,-0.039438
0.000037,-0.053701,0.218033
0.119718,-0.115692,-0.272098
0.049255,-0.000639,-0.350554
0.239323,-0.045810,0.233992
-0.002492,-0.038855,0.089879
0.773715,-0.118474,0.001560
0.150827,-0.018824,0.124503
0.183656,-0.064375,-0.083219
-0.103812,0.030015,-0.079248
0.500133,-0.069054,-0.027172
0.050848,-0.030913,-0.256417
0.632434,0.072252,0.065219
0.178142,-0.136532,-0.232264
-0.027253,0.019822,0.541237
0.181228,-0.041384,0.171192
0.105276,0.000929,0.388576
-0.041543,0.003433,0.439008
0.520290,-0.070394,-0.020900
0.179331,-0.075377,0.082645
0.184516,-0.088857,-0.005724
0.045790,0.008770,0.516805
0.180191,-0.114857,0.300990
0.785020,0.022629,-0.079602
0.341300,0.074579,-0.054361
0.172907,-0.112328,0.230173
0.052618,-0.107522,-0.187674
0.116885,-0.053474,-0.052337
0.064607,-0.040423,-0.257480
0.539613,0.010034,-0.082940
0.632434,0.072252,0.065219
-0.106290,-0.009567,-0.539130
0.278677,-0.076262,-0.284365
-0.041543,0.003433,0.439008
0.358549,-0.072544,0.019997
0.096146,0.003155,-0.419246
-0.138360,-0.082231,-0.010935
0.139319,-0.020316,-0.119462
0.865726,0.022199,-0.068423
-0.008664,-0.072797,-0.009189
-0.141674,-0.004964,0.086920
-0.108870,-0.070875,-0.019053
0.081173,-0.007822,0.280731
0.051050,-0.017711,-0.077250
0.458578,-0.053904,0.062994
0.068957,0.083836,0.047667
0.228726,-0.021505,0.090587
0.319802,-0.093587,0.296109
-0.033778,-0.000943,0.451805
-0.001506,-0.002157,0.468801
0.999040,-0.043610,0.004190
0.596115,-0.077273,0.021161
0.141241,-0.047252,0.157661
-0.139347,0.004672,0.541035
0.922861,-0.003067,-0.056511
-0.010636,-0.029371,0.225797
0.982474,0.009781,-0.007470
0.553119,0.081711,-0.044345
0.278576,-0.088857,-0.053020
-0.287835,-0.068143,0.048729
0.096146,0.003155,-0.419246
0.765697,-0.041308,0.072579
-0.121819,0.072353,0.064764
0.091340,-0.088857,0.016532
0.150726,-0.026234,-0.258820
-0.263757,-0.072240,0.019112
0.271848,-0.106106,0.206803
-0.172757,0.047820,0.081204
0.175208,-0.066980,0.262040
-0.048600,-0.088857,0.032593
0.527650,-0.045861,0.067597
0.283053,-0.012425,0.085427
0.005879,-0.021024,0.286447
0.262162,-0.031090,0.253821
-0.211681,-0.073252,-0.044952
-0.211681,-0.073252,-0.044952
-0.225415,-0.054055,0.063601
-0.030668,0.020935,-0.544416
-0.128623,-0.047429,0.069064
0.119718,-0.115692,-0.272098
0.209782,-0.141388,-0.231353
0.257255,-0.044849,-0.088581
0.627351,0.069925,-0.059647
0.204041,-0.086935,0.013042
0.671207,-0.038754,0.076980
0.941931,-0.061871,0.008034
0.239778,-0.052690,-0.284340
0.385232,-0.063616,-0.063997
-0.017946,0.021466,-0.549297
0.065391,0.095799,0.013700
0.222732,-0.030610,0.190338
0.231660,-0.046797,-0.083370
0.805937,-0.069104,0.043038
0.599504,0.088970,-0.033470
0.857734,0.078221,-0.017713
-0.063345,0.010413,0.551405
0.278677,-0.076262,-0.284365
-0.287835,-0.068143,0.048729
-0.068454,-0.084785,0.075842
-0.204726,0.016306,0.089120
0.098245,-0.041511,0.070404
0.036381,-0.017812,-0.234338
-0.263757,-0.072240,0.019112
0.073282,-0.027221,0.275976
0.137801,-0.027777,-0.253231
0.064733,-0.020771,-0.317143
0.327794,0.018153,0.088766
0.122373,-0.041966,0.070101
0.049508,0.010388,-0.445246
-0.124247,0.031431,0.677560
0.279664,-0.088857,-0.041335
0.302629,0.087402,0.042330
0.565740,0.048452,0.081077
0.119060,-0.024869,-0.111394
0.291728,-0.105626,-0.199915
0.181253,-0.055548,0.100931
0.779684,0.033378,-0.077705
0.139875,-0.088857,0.060060
0.330880,-0.113087,0.217805
0.123360,0.019771,0.088437
0.100622,-0.033948,-0.244581
0.154266,0.094762,-0.011693
0.004286,-0.010124,-0.378476
0.245317,-0.063843,-0.084787
-0.320462,-0.080182,0.010134
0.524590,0.085581,-0.038553
0.149183,-0.072367,-0.249766
-0.045691,-0.088857,0.003355
-0.129609,-0.051526,-0.057143
0.554308,-0.072392,-0.011643
0.126572,-0.008985,-0.224499
0.034762,-0.074972,0.086743
0.228119,-0.077198,0.292087
0.422588,-0.074061,0.049690
-0.160642,-0.062882,0.045618
0.358852,-0.068548,0.039169
0.963100,-0.046771,-0.025326
0.097157,-0.010908,0.089449
0.315932,-0.047707,-0.269620
0.285481,-0.078867,0.207612
0.039973,-0.078740,-0.184108
0.163220,-0.105524,-0.218758
0.082615,-0.064375,-0.084787
0.283053,-0.012425,0.085427
0.184768,-0.010705,-0.220048
0.081173,-0.007822,0.280731
-0.025989,0.002927,-0.495173
0.247315,-0.044596,0.090587
-0.088763,-0.053853,-0.071104
0.330880,-0.113087,0.217805
-0.055327,-0.088655,-0.069308
0.279664,-0.088857,-0.041335
0.233658,-0.050818,-0.257758
0.031373,-0.069610,0.032744
0.068350,0.001005,0.363992
-0.166460,0.046556,0.753183
-0.108870,-0.070875,-0.019053
0.787979,0.074857,0.057505
0.216940,-0.117159,-0.224373
0.926199,-0.033620,0.054748
0.045891,-0.052943,0.104017
0.236920,-0.088857,0.025815
0.068325,0.003458,-0.379917
-0.066127,0.014637,-0.587589
-0.208545,-0.015662,-0.077654
0.633395,-0.064198,-0.047178
0.457389,-0.035896,-0.066931
0.703859,0.063577,-0.063870
0.210541,-0.027398,-0.210690
0.265804,-0.010655,0.089297
0.003755,-0.013260,-0.293293
0.885707,-0.017635,-0.064604
0.261580,0.037299,0.084922
-0.048675,-0.033569,-0.081524
0.214891,0.093118,0.027003
0.112383,-0.015637,0.181107
0.318537,-0.063287,-0.289803
0.568901,0.094711,-0.013666
-0.098627,0.024830,-0.671786
-0.059601,-0.088225,0.049968
-0.055327,-0.088655,-0.069308
-0.023535,-0.010629,0.372692
0.159730,-0.119081,-0.269013
-0.059298,-0.043306,0.088412
0.232039,-0.144575,-0.262993
-0.113827,-0.048592,0.065649
0.181860,-0.136279,-0.271087
0.901691,0.054067,-0.033975
0.710460,0.073036,-0.057320
0.756390,-0.069281,0.034844
0.119718,-0.115692,-0.272098
0.621584,-0.078007,0.018404
0.250376,-0.086126,-0.026767
0.186918,-0.055826,0.244058
-0.014961,0.019670,-0.532402
0.316615,-0.055725,-0.249791
0.963100,-0.046771,-0.025326
0.171895,-0.068396,-0.030763
0.109677,-0.086631,0.022855
0.024570,0.006013,0.417130
0.294560,-0.088554,-0.071584
0.184516,-0.088857,-0.005724
0.183554,-0.033468,-0.068549
0.103910,-0.007721,-0.079248
0.663113,0.094711,0.020781
0.115798,-0.006001,-0.279003
0.950353,-0.052993,0.028774
-0.092734,-0.044950,-0.060962
0.237831,0.007505,0.089424
0.111144,-0.024919,-0.118830
0.252146,-0.086859,0.015369
-0.123312,0.035149,0.085352
0.324202,-0.119561,-0.221970
-0.110792,-0.060201,-0.042398
0.553954,0.071038,-0.058913
-0.104318,0.030672,0.734442
0.065568,-0.088857,-0.051857
0.712660,-0.055725,0.056215
-0.141471,0.026651,-0.668169
0.805051,0.044001,0.079939
-0.093821,0.030773,-0.646190
0.065239,-0.140225,-0.147334
0.645257,-0.070166,0.046351
0.526613,-0.060859,0.048248
0.180368,-0.085873,-0.032003
0.173084,-0.075806,0.211558
-0.048852,0.030116,-0.641258
0.630942,0.083987,0.048046
0.226095,-0.015865,-0.099937
0.235883,-0.010781,-0.082156
0.775637,-0.071962,-0.032256
0.062786,-0.087289,0.004493
-0.051761,-0.071962,-0.013489
0.049862,-0.051855,-0.207073
0.755884,0.083305,-0.041386
0.370208,-0.082711,-0.058281
0.110157,-0.036731,-0.066475
-0.238794,-0.081877,0.001509
0.073889,-0.088857,0.062968
0.008080,-0.084583,-0.058281
-0.019590,-0.059771,-0.082131
0.208593,-0.058456,0.090587
-0.180294,0.044482,-0.743792
0.824475,0.045797,0.076297
0.068527,-0.084659,-0.074468
-0.037775,-0.030686,0.370745
0.030260,-0.146295,0.174379
0.047105,-0.083520,-0.132993
0.662886,0.001233,-0.081170
-0.109882,-0.011616,-0.528735
0.140811,-0.005849,0.326813
0.457668,-0.070900,-0.018294
0.319372,-0.092474,-0.300223
0.247821,-0.078336,-0.300906
-0.057958,0.005583,-0.457462
-0.152853,0.030824,0.712944
0.149436,0.078069,-0.049125
0.912921,-0.066600,0.006744
0.430100,-0.072822,-0.037010
0.012759,-0.028359,-0.300375
-0.020475,-0.006583,-0.394435
0.249794,-0.052664,0.223875
-0.146251,-0.006203,-0.079551
-0.102421,0.038816,-0.712733
0.304500,-0.069964,-0.220832
-0.037142,-0.017787,0.371605
0.193494,-0.095913,-0.286692
0.061117,0.003458,-0.478859
0.905966,0.011703,-0.057750
0.012177,0.014941,0.495130
0.743769,-0.078032,0.015268
-0.050952,0.093371,0.025815
0.299518,-0.057141,-0.260135
0.916968,-0.060252,-0.028082
0.250603,-0.024945,-0.166581
-0.094681,-0.007139,-0.540040
0.092200,-0.001802,0.438426
0.029679,-0.033873,-0.068372
-0.094681,-0.007139,-0.540040
0.085624,0.000347,0.357821
0.191901,-0.101048,-0.215697
0.028237,0.006443,-0.515254
0.071334,-0.032911,0.230780
0.877563,-0.069433,0.016735
-0.082642,0.022756,-0.585717
-0.197796,-0.050287,0.064208
0.436220,-0.080056,-0.007065
0.457693,0.095774,0.015495
0.017463,-0.035238,-0.147005
0.026037,-0.088857,0.047970
-0.283890,-0.069231,0.034692
0.868761,-0.070166,0.023538
0.333156,-0.074213,0.050373
0.191016,-0.133270,0.228731
-0.101460,0.023009,-0.652159
0.324228,-0.135849,-0.225410
0.231660,-0.046797,-0.083370
0.125484,-0.017332,0.334046
0.247315,-0.044596,0.090587
0.050140,-0.082863,0.158040
-0.015341,-0.084962,-0.031016
0.665718,0.098024,0.004266
-0.019438,-0.055649,-0.206795
0.041844,-0.149558,-0.129756
0.260669,-0.144347,-0.265396
0.103910,0.034314,-0.078388
0.046270,-0.066120,-0.181149
0.198198,-0.032482,-0.083725
-0.075055,0.084367,0.046857
0.710611,-0.033341,0.076019
0.322533,0.007707,0.089449
0.354755,0.097165,0.007048
0.230597,-0.016092,0.102727
0.042401,-0.088857,0.059883
0.536249,-0.072013,-0.036075
0.543761,0.009250,0.089904
0.135121,-0.048137,-0.256670
0.159831,-0.060454,-0.214787
0.182088,-0.041207,0.265177
0.354755,0.097165,0.007048
0.505596,0.058645,0.074274
0.647179,0.082596,0.050145
0.053504,-0.052690,0.260346
0.019790,-0.027297,-0.356775
0.181253,-0.055548,0.100931
0.695360,0.012412,0.090106
0.806923,-0.072544,-0.012275
0.064607,-0.073758,0.087628
0.294156,-0.050338,0.090587
0.814384,0.090159,0.016785
0.892839,-0.012880,0.071011
0.500133,-0.069054,-0.027172
0.524590,0.085581,-0.038553
0.710460,0.073036,-0.057320
0.187576,-0.056711,0.090941
0.982474,0.009781,-0.007470
0.531242,-0.005040,0.087400
0.016679,-0.008859,-0.079020
0.787979,0.074857,0.057505
0.805051,0.044001,0.079939
0.130467,-0.103526,0.222130
0.228726,-0.021505,0.090587
0.922861,-0.003067,-0.056511
0.186918,-0.055826,0.244058
0.108008,-0.004129,-0.308645
0.457389,-0.035896,-0.066931
0.014074,0.017875,0.531272
0.696903,-0.068927,0.035729
0.077632,-0.067814,0.258980
0.404934,-0.071810,0.060439
0.383487,-0.070546,0.027939
0.107552,-0.013310,0.203363
0.547681,-0.045760,0.071112
-0.003125,-0.007215,-0.403641
0.232444,-0.004610,0.085680
-0.166460,0.046556,0.753183
0.083601,-0.088857,-0.021911
-0.078419,-0.021657,0.083581
0.214183,-0.043686,-0.268734
0.493000,0.005532,0.089272
0.226247,-0.128363,-0.248020
0.129405,-0.057622,-0.275209
