-0.022142,0.076571,0.089225
0.018446,-0.381040,-0.008085
0.018446,-0.409714,-0.066339
0.018446,-0.190062,0.114356
0.028152,0.183191,-0.034270
-0.028173,-0.021184,-0.059088
0.027839,-0.118757,-0.008958
0.018446,-0.134445,0.086390
-0.028173,-0.451620,0.025005
0.018446,-0.474395,0.015101
-0.028173,-0.339100,0.211270
0.019715,-0.371482,-0.257811
0.019715,-0.073390,-0.023229
0.019715,-0.057191,-0.165066
0.018446,-0.187244,0.042869
0.018446,-0.374003,-0.112728
0.037661,-0.263873,-0.148949
0.018446,-0.451834,0.204052
-0.028173,-0.320281,-0.137842
0.026801,-0.087117,-0.024992
-0.028173,-0.429604,-0.053436
-0.005515,-0.160696,0.199092
0.027444,-0.487561,0.007620
0.018446,-0.164684,0.050186
0.019715,-0.142174,-0.082867
0.017490,0.038092,-0.179815
0.018446,-0.343270,0.115114
-0.028173,-0.168195,0.032965
-0.020115,-0.487660,0.179893
0.018446,-0.394915,-0.008793
0.018446,-0.373163,0.249584
0.017672,-0.420392,-0.254564
-0.028173,0.093429,0.192203
-0.028173,-0.346401,-0.221507
0.018446,-0.479586,0.088615
0.027592,-0.204811,-0.024449
0.018446,0.038768,0.092125
0.018446,-0.228146,0.201547
0.018446,-0.303884,0.270101
0.028614,-0.462068,-0.014347
-0.028173,-0.082651,0.074278
-0.028173,-0.072253,0.003418
-0.016605,0.061756,0.207298
0.018446,0.109513,0.040908
0.024923,-0.209524,0.046148
0.018446,-0.391208,0.162870
-0.012848,0.115380,0.131445
0.033772,-0.381551,-0.031370
0.019715,-0.210711,-0.144631
-0.010392,0.059861,-0.040021
0.027378,-0.110023,0.005247
0.018446,0.022981,0.169775
0.019715,-0.063601,0.052147
-0.028173,-0.490874,-0.073590
-0.028173,0.006502,-0.189026
0.018446,-0.110550,-0.164258
-0.027382,-0.260907,0.261301
0.028119,0.020278,0.003484
0.019715,-0.050599,0.090049
0.011212,-0.542190,0.018546
0.018446,0.102163,0.132598
-0.028173,-0.183421,0.158470
0.024923,-0.174374,-0.012254
0.018446,-0.406550,-0.097468
-0.028173,-0.062942,0.070603
0.024923,-0.250854,-0.032243
-0.028173,-0.191925,-0.053122
0.018446,-0.482255,-0.132536
0.018446,-0.201796,0.028285
0.024923,-0.180224,-0.047602
0.028202,0.049199,0.017112
0.014705,0.096725,0.052789
-0.028173,-0.228854,0.053943
-0.028173,-0.444567,-0.149888
-0.028173,-0.272739,0.228952
-0.028173,-0.251151,0.113268
0.018446,0.048375,0.066533
-0.028173,-0.494087,-0.065053
-0.028173,-0.532731,-0.045624
0.018446,-0.166398,0.170764
0.018446,-0.435866,-0.219299
0.037661,-0.286499,-0.241414
0.018446,-0.196555,0.132236
0.018446,-0.434433,-0.159397
0.019715,-0.335936,-0.148422
0.035799,-0.263115,-0.171344
-0.028173,-0.326247,0.082683
0.019715,-0.097828,-0.072321
-0.028173,-0.482305,-0.039890
0.018446,0.010737,-0.177376
-0.028173,-0.333959,-0.220024
0.018446,-0.226613,-0.054787
0.019715,-0.364445,-0.205703
0.018446,-0.475515,0.136405
-0.006322,0.054835,0.014409
0.019715,-0.187294,-0.201979
-0.020214,-0.349087,-0.277454
0.019715,-0.289630,-0.206363
0.018446,-0.393745,0.121656
0.018446,-0.304741,-0.021219
-0.028173,-0.357211,-0.043812
0.017260,0.131200,0.026439
0.019715,-0.329246,-0.140083
0.023802,-0.341111,-0.168147
0.019715,-0.047979,0.046379
0.018446,-0.199456,-0.218129
-0.028173,-0.191925,-0.053122
0.018446,-0.318073,-0.091503
-0.028173,-0.403962,0.013684
-0.028173,-0.028616,-0.131975
0.018446,-0.134445,0.086390
0.015051,0.021992,-0.138798
0.018446,-0.265191,0.042045
0.026884,-0.013867,-0.036792
0.018446,-0.292332,-0.032062
-0.028173,-0.427462,-0.110635
0.019715,-0.123388,-0.069354
-0.028173,-0.288278,-0.132816
-0.000769,0.134644,-0.033347
0.011657,0.002563,0.192154
-0.020016,-0.530572,-0.078105
0.018446,0.022981,0.169775
-0.028173,-0.373311,-0.038753
0.037661,-0.351245,-0.193509
0.019715,-0.092209,-0.131465
0.018446,0.143213,0.166051
-0.003587,0.150101,0.030757
-0.020230,0.038521,-0.040021
0.018446,-0.261450,-0.025042
-0.028173,-0.304428,0.067769
-0.030497,0.047667,-0.017923
0.026801,-0.087117,-0.024992
-0.028173,0.037927,0.111966
-0.028173,-0.316194,-0.267467
0.018446,-0.455954,-0.060736
-0.028173,-0.156626,0.152999
0.018446,-0.274864,0.251347
-0.028173,-0.402677,-0.216497
0.018446,-0.427676,-0.180441
-0.025224,-0.480871,-0.193739
0.018446,-0.386676,0.153296
0.018446,-0.175841,0.123386
0.019715,-0.228723,-0.211125
0.018446,-0.060371,0.124935
0.001934,-0.073159,-0.174739
-0.028173,-0.140971,0.097497
-0.028173,-0.354937,-0.061181
-0.028173,-0.064095,-0.170833
0.019715,-0.389494,-0.204533
0.018446,-0.454438,-0.035111
-0.028173,-0.427462,-0.110635
-0.028173,0.008710,0.120173
-0.028173,-0.245482,-0.016819
-0.028173,0.083459,0.175873
-0.028173,-0.069138,-0.109102
0.029240,-0.449725,-0.037500
-0.028173,-0.343368,0.100332
0.018446,-0.442837,-0.167027
0.019188,-0.257232,0.034844
-0.028173,-0.515049,-0.002301
0.019715,0.021629,0.084017
-0.028173,-0.115099,0.000105
0.028185,0.147910,0.003286
0.024923,0.068595,0.003533
0.019188,-0.257232,0.034844
-0.002515,0.142405,0.157399
0.024923,0.167470,-0.014545
-0.020906,-0.288855,-0.274438
-0.028173,-0.461030,0.206128
0.001160,0.084399,0.040067
-0.028173,-0.025353,-0.121215
0.011657,0.002563,0.192154
-0.028173,-0.238116,-0.053205
0.024923,-0.184179,-0.005910
-0.002136,-0.351872,-0.277256
-0.028173,0.094781,0.201119
0.007010,-0.504832,0.147924
-0.017380,-0.517158,0.119975
-0.028173,-0.156428,0.059694
0.019715,-0.389494,-0.204533
-0.028173,-0.415234,0.062166
0.025384,-0.375173,-0.058033
0.019715,-0.014773,-0.097254
-0.006322,0.113468,-0.031848
-0.012419,0.008018,-0.208604
-0.028173,-0.410258,0.174010
-0.028173,-0.274469,-0.064328
-0.028173,-0.466962,-0.151619
0.018446,-0.144283,0.048670
-0.028173,-0.118032,-0.032210
0.020687,-0.171309,-0.049514
-0.026328,-0.511374,-0.137974
0.010305,0.039097,0.040067
-0.001312,0.073654,0.040067
0.019715,-0.117472,-0.053716
0.001110,-0.453103,-0.230010
-0.028173,-0.242466,0.139074
-0.028173,-0.299946,-0.207829
0.014837,0.074033,-0.040021
-0.028173,-0.072253,0.003418
-0.026064,0.022684,-0.040021
0.018446,-0.110550,-0.164258
0.021445,-0.187426,-0.078682
-0.028173,-0.510270,0.120404
0.018446,-0.401309,0.003236
-0.028173,-0.362616,0.080491
-0.018418,0.100334,0.205024
-0.028173,-0.115033,0.092751
-0.010788,-0.548254,-0.007623
-0.028173,0.083459,0.175873
0.018446,0.056532,0.170616
0.019715,0.021629,0.084017
0.019715,-0.030445,0.070307
-0.028173,-0.021810,0.135498
-0.010821,-0.536060,-0.006140
-0.028173,-0.301445,-0.075534
-0.028173,0.026721,-0.164538
-0.018401,0.135847,0.186749
-0.028173,0.040943,0.079271
0.035799,-0.263115,-0.171344
0.018446,-0.272854,-0.026311
0.018446,-0.165822,0.182299
0.026307,0.119714,-0.035457
0.018446,-0.398986,0.233385
-0.028173,-0.348543,-0.087251
0.015678,0.155210,0.038996
-0.000686,-0.536488,-0.010606
-0.028173,-0.297111,0.041106
0.018446,-0.475861,0.105605
0.018463,-0.518064,0.037249
0.010849,0.015417,0.018941
0.019715,-0.047979,0.046379
-0.028173,-0.172446,0.041122
0.007010,-0.504832,0.147924
-0.028173,0.016191,0.027922
-0.006322,0.091617,0.016964
0.028103,0.140906,-0.035275
0.000995,0.016175,-0.207351
0.018446,-0.396992,-0.105971
0.018463,-0.495356,0.146622
0.024543,-0.433114,-0.015435
0.007768,-0.548749,-0.007821
0.018446,-0.464524,-0.162198
0.018446,-0.318551,0.241213
0.019715,-0.076290,0.004687
0.018792,-0.287306,-0.135288
-0.002730,-0.402265,-0.264584
-0.028173,-0.071808,-0.060423
0.018446,-0.268437,0.235198
-0.028173,-0.146129,-0.090036
0.018446,-0.177209,0.188265
0.019715,-0.123536,-0.078154
-0.006322,0.124905,0.025038
-0.027382,-0.260907,0.261301
-0.003257,-0.175396,-0.211801
-0.028173,-0.133753,0.130967
0.018446,-0.326741,0.180800
-0.028173,-0.352498,0.140805
-0.028173,-0.457091,-0.206610
0.004241,0.090331,-0.040021
0.023703,-0.537526,-0.036297
-0.028173,-0.129979,0.066698
0.018446,-0.386313,-0.075633
-0.028173,-0.305301,0.084133
0.026125,-0.521360,-0.010359
0.018446,-0.356519,-0.126405
0.016666,-0.312256,0.275868
0.024923,0.069534,-0.039675
-0.028173,-0.005710,-0.148784
-0.018995,-0.517356,-0.122764
0.018446,0.041355,0.159888
-0.028173,-0.115099,0.000105
0.018446,-0.144283,0.048670
0.018446,0.033099,0.116119
0.024923,-0.250854,-0.032243
-0.028173,-0.117504,-0.068053
0.018446,-0.395558,-0.145703
-0.028173,-0.418135,-0.074661
-0.022735,0.039608,0.004110
-0.028173,0.017806,0.054371
0.024923,0.163532,0.024462
0.019715,-0.289630,-0.206363
0.018446,-0.262736,-0.056550
-0.028173,-0.351855,0.189336
-0.021318,0.021860,-0.137809
0.022121,-0.485485,0.035239
0.018446,-0.389757,-0.082834
0.019715,-0.102624,0.046610
-0.028173,-0.290586,0.122941
0.018446,-0.178692,0.069549
-0.000933,0.021646,-0.136178
0.019715,-0.097828,-0.072321
-0.028173,-0.255831,-0.072947
0.018446,-0.405495,0.218751
-0.028173,-0.035850,-0.136705
0.019715,-0.389494,-0.204533
-0.028173,-0.403962,0.013684
0.018446,0.027842,-0.079242
-0.028173,-0.321698,-0.102758
-0.028173,0.098686,0.154104
0.024923,0.171755,-0.002070
-0.028173,0.028435,0.124128
0.026801,-0.087117,-0.024992
0.029784,-0.431763,0.005033
-0.028173,-0.156626,0.152999
0.018446,-0.165822,0.182299
-0.028173,-0.148980,0.018925
-0.028173,-0.376426,0.257346
-0.028173,-0.255106,0.224783
-0.028173,-0.311036,0.027098
-0.028173,-0.001788,-0.026970
-0.028173,-0.197956,0.070554
-0.028173,-0.061607,0.149539
0.018446,-0.438684,-0.133953
0.019715,0.004475,0.092339
0.010635,-0.123915,-0.172432
-0.008135,-0.386313,0.268535
0.018446,-0.297507,0.083507
-0.030497,0.059251,0.030839
-0.030497,0.090611,-0.000916
0.033327,-0.389263,-0.003916
0.022764,-0.211980,-0.061527
-0.006322,0.065036,-0.007475
0.018446,-0.204762,-0.059203
-0.028173,-0.502327,-0.004328
0.010849,0.015417,0.018941
-0.028173,-0.403962,0.013684
0.018446,0.013060,0.146952
-0.018566,0.035686,-0.172300
0.020424,-0.529748,0.001638
0.027988,-0.115906,0.034465
0.009185,-0.517125,-0.122747
0.018446,-0.224586,-0.021466
0.019715,-0.062134,-0.055578
0.037661,-0.263873,-0.148949
0.018446,-0.485518,0.064687
0.018446,-0.391208,0.162870
0.018529,-0.537197,0.024857
-0.028173,-0.180175,0.055904
0.026060,-0.396415,-0.015105
0.019715,-0.179697,-0.082867
0.028119,0.020278,0.003484
0.027757,-0.159329,-0.010491
0.019715,-0.056433,0.072037
0.026735,-0.504238,0.010883
-0.028173,-0.415580,0.018958
-0.028173,-0.458097,0.014558
0.001934,-0.073159,-0.174739
-0.028173,-0.154303,0.101419
-0.001741,-0.500580,0.156905
0.000665,0.027892,-0.088718
-0.006322,0.116566,0.009004
0.018446,-0.392312,0.245382
-0.030497,0.090611,-0.000916
0.016106,-0.490643,0.175164
-0.028173,-0.411559,0.212242
-0.028173,0.098043,0.133785
0.018446,-0.125118,-0.168460
-0.028173,0.110749,0.041485
-0.006322,0.125745,-0.006536
0.030888,-0.408708,-0.025190
-0.028173,-0.025172,0.176482
0.029355,-0.364528,-0.053683
0.018446,-0.460519,0.175065
0.024923,0.163532,0.024462
0.019715,-0.339331,-0.257514
0.018446,-0.134890,0.035288
-0.028173,-0.130523,-0.032359
-0.028173,-0.318040,-0.093810
-0.028173,0.094781,0.201119
-0.028173,-0.017838,0.097085
0.019715,-0.109265,-0.095458
0.024923,0.058724,-0.024564
0.019715,-0.097828,-0.072321
0.024923,0.095324,-0.039082
-0.028173,-0.034317,0.156790
0.024923,0.058724,-0.024564
0.018446,-0.243224,-0.090926
-0.023872,-0.408807,-0.260975
-0.028173,-0.176665,0.191099
-0.002565,-0.145387,-0.184247
0.037661,-0.204020,-0.192026
-0.028173,-0.379326,0.047137
0.024609,0.169876,-0.039577
-0.028173,-0.118032,-0.032210
0.018446,-0.209327,0.171357
-0.028173,-0.303571,0.271271
-0.006322,0.082405,0.025648
-0.028173,-0.133110,-0.094551
-0.028173,-0.254595,0.064325
-0.028173,-0.410258,0.174010
-0.028173,-0.304725,0.256275
0.018446,-0.249997,0.007373
-0.022142,0.076571,0.089225
0.043247,-0.190376,-0.139408
-0.028173,0.045969,0.143524
-0.027382,-0.260907,0.261301
-0.028173,-0.191925,-0.053122
0.018446,-0.207481,0.148352
-0.003257,-0.175396,-0.211801
0.021973,-0.042112,0.003978
-0.028173,0.017213,0.003517
-0.028173,-0.369653,-0.211751
0.019715,-0.075268,-0.068794
0.018446,0.073226,0.082188
0.019715,-0.064178,-0.147367
-0.028173,-0.108639,-0.031732
-0.028173,-0.347472,0.008378
-0.028173,-0.402677,-0.216497
-0.004048,-0.236056,0.249007
0.015101,-0.236682,0.249337
0.019715,-0.264466,-0.218821
-0.028173,-0.333085,0.231061
0.023456,0.131200,-0.016786
0.019715,-0.174094,-0.146790
-0.028173,-0.290305,-0.078978
-0.028173,-0.457652,0.115872
0.025615,-0.533522,-0.008464
-0.028173,-0.221653,-0.232153
-0.004345,0.113550,0.200608
-0.002515,0.142405,0.157399
0.018446,0.143213,0.166051
0.011212,-0.542190,0.018546
-0.016935,-0.474164,-0.204105
0.022236,-0.487611,-0.008085
0.019715,-0.386412,-0.192273
-0.028173,-0.041453,-0.037632
0.016947,-0.326527,0.219740
-0.028173,0.020558,0.119827
-0.028173,-0.464227,0.070636
0.025005,-0.300605,-0.251862
0.002478,-0.533555,0.058260
-0.028173,0.028435,0.124128
0.027707,-0.002925,-0.024169
-0.023872,-0.408807,-0.260975
0.018446,-0.137378,0.101568
-0.028173,-0.353239,-0.258997
-0.028173,-0.353239,-0.258997
0.019715,-0.353371,-0.145357
-0.028173,-0.471214,0.157020
-0.022735,0.039542,-0.018005
-0.028173,-0.069138,-0.109102
-0.018929,-0.026259,0.178130
0.018446,-0.347554,0.273149
-0.028173,-0.049330,-0.008233
-0.028173,0.115726,0.136372
0.019715,-0.100828,0.026670
0.018446,-0.365994,0.260328
0.019715,-0.051670,0.079008
-0.028173,0.006502,-0.189026
-0.028173,-0.378683,0.111389
-0.028173,0.038669,0.042737
-0.000933,0.021646,-0.136178
-0.028173,-0.305598,-0.063010
-0.028173,-0.327713,-0.175365
0.018446,-0.292332,-0.032062
-0.028173,-0.309438,-0.256360
0.005526,-0.278028,-0.272164
0.019715,-0.100432,0.009663
0.030921,-0.357063,0.006895
0.028746,-0.304181,-0.215920
-0.020923,0.078301,0.098190
0.018446,-0.267053,0.005511
0.018446,-0.411164,0.096327
0.018463,-0.518064,0.037249
0.018446,-0.305054,0.043759
-0.028173,-0.326247,0.082683
0.027444,-0.487561,0.007620
0.018331,0.015417,-0.021812
-0.028173,-0.280715,-0.189158
0.025005,-0.300605,-0.251862
-0.019011,0.089837,0.115328
-0.028173,-0.403814,-0.183934
0.018446,-0.326741,0.180800
-0.028173,-0.017838,0.097085
0.030888,-0.408708,-0.025190
0.028070,-0.473290,0.001341
-0.028173,0.027414,-0.085900
0.018446,-0.375585,0.187210
-0.028173,-0.376426,0.257346
-0.028173,-0.130523,-0.032359
0.018446,0.083097,0.063270
-0.028173,-0.211419,-0.100698
0.018446,0.030363,-0.051359
0.011426,-0.470143,0.206425
-0.021153,0.112693,0.045670
-0.015402,-0.113253,-0.169762
-0.028173,-0.339661,-0.208340
-0.017627,-0.304593,0.274797
-0.028173,-0.131594,0.173483
0.024923,0.069534,-0.039675
0.018446,-0.188546,-0.211224
-0.028173,0.037532,0.165771
0.018446,0.073226,0.082188
0.033722,-0.381023,-0.016357
0.019715,-0.015449,0.070966
0.010305,0.039097,0.040067
-0.028173,-0.028616,-0.131975
-0.018286,-0.535747,0.011245
-0.028173,-0.160482,-0.105543
0.018446,-0.081926,0.115987
-0.028173,-0.467506,-0.107817
-0.028173,-0.480525,0.034481
0.018463,-0.518064,0.037249
-0.028173,-0.245449,0.092306
-0.028173,-0.174111,-0.140182
0.018446,-0.266872,0.074229
0.018446,0.017988,-0.185500
-0.028173,-0.422815,0.029010
0.018446,-0.207118,0.216362
0.030624,-0.412944,-0.005547
0.018446,-0.047863,0.149077
-0.011085,0.131200,-0.003108
-0.028173,-0.394058,-0.153876
0.018446,-0.217171,0.151615
0.018446,-0.343270,0.115114
-0.008316,-0.524590,0.097250
0.018446,-0.273826,-0.073309
-0.028173,0.071495,0.145716
-0.028173,-0.025172,0.176482
0.018446,-0.355349,0.104781
-0.028173,-0.078630,-0.161490
0.018446,-0.326774,0.093328
-0.028173,-0.228854,0.053943
-0.022735,0.053121,0.023572
-0.005515,-0.160696,0.199092
-0.014034,-0.002710,0.189896
0.004670,-0.541926,-0.022372
0.037661,-0.212309,-0.187576
-0.004476,-0.451785,0.228210
0.018562,-0.431104,-0.227588
0.019715,-0.097828,-0.072321
-0.028173,-0.134808,0.026027
0.018446,-0.216858,0.031531
-0.028173,-0.421727,-0.060423
-0.028173,-0.427462,-0.110635
-0.022735,0.039542,-0.018005
0.018446,-0.405495,0.218751
-0.028173,-0.255831,-0.072947
0.018446,0.083097,0.063270
0.024923,-0.256128,-0.018681
-0.028173,0.098686,0.154104
0.019715,-0.267136,-0.182962
0.037661,-0.307263,-0.231361
0.018446,-0.243224,-0.090926
0.003121,0.131200,-0.001955
-0.028173,-0.197956,0.070554
-0.028173,0.060702,-0.037253
-0.028173,-0.531067,-0.067459
0.018446,-0.124475,0.047747
-0.028173,-0.168508,-0.185862
0.018446,-0.326774,0.093328
-0.028173,-0.199983,-0.116304
0.018446,0.041355,0.159888
0.018446,-0.446808,-0.115315
-0.028173,-0.318221,0.112675
-0.022735,0.039608,0.004110
0.018446,-0.209327,0.171357
-0.028173,-0.139916,0.167204
0.022121,-0.485485,0.035239
-0.028173,-0.394058,-0.153876
0.024923,0.179780,0.002182
-0.005515,-0.391883,-0.269873
-0.028173,-0.374333,0.237060
0.018446,-0.224586,-0.021466
0.019715,-0.119482,-0.103631
0.029141,-0.257495,-0.170323
-0.028173,-0.057520,0.160036
0.028416,-0.390697,-0.031485
0.018446,-0.296040,0.103628
-0.014924,0.015417,0.017788
0.018446,-0.405495,0.218751
0.018446,-0.189799,0.034349
0.019715,-0.398491,-0.246259
-0.028173,0.003041,-0.106597
-0.028173,-0.164075,-0.119451
0.018446,-0.273826,-0.073309
-0.022735,0.091485,-0.039494
-0.001823,0.051770,-0.059352
-0.028173,-0.298908,-0.040516
0.018446,-0.417591,-0.052101
0.011426,-0.470143,0.206425
0.018446,-0.325719,0.078167
-0.025553,0.011725,0.195664
0.019715,-0.057421,-0.043746
-0.017083,-0.248926,0.255549
0.021363,0.061657,0.040067
0.019715,-0.326378,-0.207664
-0.030497,0.059251,0.030839
0.018446,-0.308185,-0.008332
-0.028173,0.026721,-0.164538
-0.017627,0.049347,0.040067
0.019715,-0.104436,0.001045
-0.028173,-0.197956,0.070554
-0.028173,0.003107,-0.066273
0.018446,-0.302236,0.137871
0.018446,-0.124475,0.047747
0.015167,0.139736,0.182909
0.019715,-0.085897,-0.155936
0.028169,0.126190,-0.022240
0.019715,-0.122102,-0.087317
-0.028173,0.104998,0.138465
0.020424,-0.529748,0.001638
0.033722,-0.381023,-0.016357
-0.028173,-0.258715,0.051982
-0.028173,-0.000107,-0.139984
0.002132,-0.262620,0.262026
-0.028173,-0.034317,0.156790
-0.028173,-0.177934,0.178888
-0.021252,-0.130474,0.178344
-0.028173,-0.168195,0.032965
-0.028173,-0.211733,-0.012205
0.018446,-0.249997,0.007373
0.019715,-0.073868,-0.008662
-0.028173,0.017213,0.003517
0.007372,-0.037333,0.173434
-0.028173,-0.440513,-0.024333
0.019715,-0.371482,-0.257811
-0.005234,0.086195,-0.044487
-0.006322,0.094781,0.003961
0.024923,0.058724,-0.024564
-0.028173,-0.082651,0.074278
0.018446,-0.286779,0.129549
0.019715,-0.110732,-0.112200
-0.004987,-0.506035,0.145501
0.018446,-0.357821,0.196587
-0.028173,-0.327713,-0.175365
-0.028173,-0.311910,0.123304
-0.028173,-0.403962,0.013684
0.018446,0.122202,0.151236
-0.028173,-0.155489,-0.121198
-0.028173,-0.395212,0.170665
-0.015550,-0.539108,-0.036132
0.018446,-0.122531,0.106957
-0.015649,-0.234424,-0.252850
-0.028173,-0.156560,-0.083032
0.018446,-0.374613,-0.065927
0.018446,-0.214023,-0.240046
0.017672,-0.420392,-0.254564
0.028152,0.183191,-0.034270
0.024923,0.132485,0.002396
0.023225,-0.463386,-0.005992
0.018446,-0.434433,-0.005910
0.027065,-0.149046,0.003582
0.018446,-0.164684,0.050186
-0.030497,0.082652,0.010438
-0.020461,-0.225377,-0.247610
-0.028173,-0.126255,0.049329
0.018446,-0.087446,0.150593
-0.028173,-0.236237,-0.193624
0.027246,-0.104502,0.035700
0.027526,0.106217,-0.021433
-0.024993,-0.190573,-0.223962
-0.008992,0.036263,-0.173701
0.024923,0.129337,0.014212
0.018446,-0.393795,-0.126191
-0.028173,-0.069616,-0.118594
-0.028173,-0.083442,0.099277
-0.024367,-0.535499,-0.000109
0.018446,-0.348625,0.084396
0.018446,-0.263214,-0.096397
-0.025949,-0.540641,0.013503
-0.028173,-0.357211,-0.043812
-0.028173,-0.305252,-0.245253
-0.028173,-0.440513,-0.024333
0.005065,-0.472450,-0.206659
0.018446,0.108788,0.149539
0.030888,-0.410620,-0.041801
0.018446,-0.019816,-0.138485
-0.028173,-0.221653,-0.232153
-0.028173,-0.097680,0.142453
0.018446,-0.060371,0.124935
-0.028173,-0.461524,0.079255
-0.028173,-0.223515,0.129418
0.018446,0.083097,0.063270
0.024923,-0.173830,0.041336
0.018446,-0.356090,-0.275625
-0.021252,-0.130474,0.178344
0.018446,-0.411164,0.096327
0.017161,-0.535846,-0.049876
-0.028173,-0.288278,-0.132816
-0.028173,-0.025353,-0.121215
0.017260,0.131200,0.026439
-0.028173,-0.376426,0.257346
-0.020016,-0.530572,-0.078105
0.024923,-0.257314,0.047648
0.019715,-0.002480,0.013009
0.011657,0.002563,0.192154
0.019715,-0.047979,0.046379
-0.028173,-0.130177,-0.137595
0.018446,-0.475515,0.136405
-0.028173,-0.444007,-0.009420
-0.008316,-0.524590,0.097250
0.018463,-0.502640,-0.091816
0.018446,0.090133,0.143672
-0.028173,-0.226992,0.079486
-0.028173,-0.461524,0.079255
-0.028173,-0.515560,-0.077001
0.025615,-0.406962,-0.014347
0.018446,-0.405495,0.218751
0.024923,0.167470,-0.014545
-0.028173,-0.206640,-0.172712
