-0.135900,0.041446,0.651641
0.369667,-0.003586,-0.080867
0.252988,-0.025225,-0.244255
0.280180,-0.016187,0.247847
0.941250,0.035027,0.011004
0.238501,-0.024832,-0.239095
0.202690,-0.009507,-0.186099
0.728717,-0.065017,-0.043354
0.882176,-0.045134,-0.048305
0.055466,-0.003167,0.397979
0.006321,-0.007411,0.223798
0.818414,0.050876,-0.058260
0.049440,-0.082700,-0.026090
-0.018094,0.021851,0.522177
0.220425,-0.051264,0.116917
0.654764,0.057452,0.061380
0.067490,-0.026168,-0.235506
-0.089166,0.008097,0.455874
0.046271,-0.016999,-0.112722
-0.175902,0.040817,0.724205
0.245469,-0.034891,0.130879
-0.094824,0.020069,0.492523
-0.042641,-0.037747,-0.079898
-0.103469,0.038250,0.616013
0.789048,0.034189,0.069737
0.136334,-0.013986,-0.307022
0.935539,-0.004241,0.043828
-0.195157,0.040083,0.705343
-0.131473,0.025308,-0.599323
-0.235840,0.060490,0.824957
0.356071,-0.011864,-0.079715
0.860669,-0.001491,-0.067481
-0.198300,0.045716,0.761195
0.511128,0.003277,0.078539
0.010512,0.017659,-0.515416
0.073148,0.011451,0.331990
-0.135298,-0.000050,0.500277
-0.093881,0.036023,-0.635868
0.050672,-0.009245,-0.362690
0.042970,-0.005499,0.384986
0.238553,-0.112040,0.214446
-0.105407,0.020122,-0.566106
0.301242,-0.089197,-0.222591
-0.001852,-0.146488,-0.121708
0.120145,-0.012991,0.247690
0.688820,-0.077906,-0.002487
-0.055346,0.011765,-0.407617
0.191897,-0.087284,-0.292483
-0.073264,0.033613,-0.605820
0.459705,0.080164,-0.037198
-0.161363,0.030757,-0.634558
0.098533,-0.012886,-0.103554
-0.021683,-0.001622,-0.298587
0.006766,-0.022317,-0.145337
0.056251,0.013572,0.433554
-0.166524,0.040791,-0.731197
-0.169851,0.025806,0.076259
0.283061,-0.026665,-0.057657
0.249713,0.015485,0.077910
0.265221,-0.081259,0.014855
0.215736,-0.075810,0.063004
0.210785,-0.040550,0.289499
-0.018094,0.021851,0.522177
0.061674,0.013337,-0.420873
0.442467,0.074139,-0.047467
0.037861,-0.021086,0.097479
-0.083952,0.017476,0.467793
0.255974,0.080164,-0.037172
0.025732,-0.139337,0.115685
0.636715,0.081814,0.030494
0.256367,-0.065541,-0.065385
0.795492,-0.076518,0.007153
0.784673,0.076863,-0.032587
0.018843,-0.002748,-0.409922
0.094682,0.002125,-0.361249
0.024161,-0.021793,0.250388
0.084020,-0.042226,0.134992
0.292256,-0.017706,-0.255520
0.875706,0.019702,0.057922
0.120643,-0.016056,0.068243
0.040324,-0.011157,0.151208
0.232266,-0.014510,-0.101929
-0.032502,-0.025225,0.172008
-0.035856,-0.024072,0.195690
-0.036380,-0.082700,0.001599
0.805656,0.078854,0.005843
-0.027342,0.021772,-0.450999
-0.153714,-0.075286,0.014383
-0.019483,-0.029259,-0.213972
-0.157696,0.030862,0.635242
0.647062,0.004901,0.078774
0.446475,0.086949,0.011816
-0.017990,-0.007201,0.309016
0.025182,0.021065,0.077438
0.217203,-0.115577,0.224322
-0.029883,0.019624,0.431851
0.022353,-0.026980,-0.215649
-0.010052,-0.042043,0.077726
0.202271,-0.121183,-0.256934
0.089966,0.075082,0.043147
0.197713,-0.034551,0.239778
-0.022574,0.021720,0.444950
-0.060087,0.017345,0.551046
0.213326,0.067328,-0.054933
0.175839,-0.007411,0.077805
0.335743,-0.070676,0.033952
-0.055398,0.083989,0.026067
0.292780,-0.086970,0.196633
0.103615,-0.012965,0.326070
0.272085,-0.125846,0.234172
-0.092912,0.007259,0.442121
-0.138206,-0.065305,0.044509
0.259484,-0.025434,0.131927
0.662885,0.002308,-0.081706
0.152419,-0.082700,0.002700
0.191897,-0.088358,0.222227
0.894463,-0.063445,-0.010582
0.294719,-0.074055,-0.047624
0.842436,0.065075,-0.032142
0.308891,-0.108373,0.230374
-0.009161,-0.014667,0.197602
0.232764,0.058526,-0.063997
0.138247,-0.082700,-0.016267
-0.022888,0.014096,-0.081313
0.053370,0.004037,-0.269325
0.012425,-0.082700,-0.015926
0.842436,0.065075,-0.032142
0.246098,-0.082490,0.307654
-0.029175,-0.043117,-0.078379
0.290737,-0.018859,-0.242867
-0.181954,0.044825,-0.706625
-0.078739,0.035787,-0.638278
0.597865,0.017659,-0.081025
0.047056,-0.044217,-0.135225
0.166120,-0.010083,0.092292
0.593333,0.003356,-0.081863
-0.080966,0.008805,-0.473030
0.764816,0.040372,-0.072904
-0.015710,0.019336,0.545545
-0.051652,-0.005263,-0.315746
-0.071457,0.031674,0.548714
0.111369,-0.005368,0.356772
0.833556,0.059547,-0.044638
0.040717,-0.031224,-0.214103
0.314235,-0.125007,0.235063
0.003361,0.002910,0.292067
0.106575,0.002491,0.368037
0.202271,-0.121183,-0.256934
0.518070,-0.042462,0.063423
0.268679,-0.071200,-0.198149
0.172145,-0.029809,0.255444
0.501331,0.061538,0.057974
-0.063021,0.001679,0.357113
0.053475,0.086163,0.020644
0.018974,-0.023915,0.128364
0.784725,-0.075627,-0.015586
0.063560,-0.008223,-0.157335
0.337891,-0.058520,-0.210540
0.085199,-0.128387,-0.147983
0.081741,-0.006547,0.157757
0.148437,0.000343,-0.081418
0.300744,-0.110390,-0.252140
0.304359,-0.035441,-0.254839
0.294719,-0.074055,-0.047624
0.844768,-0.045003,0.000185
0.264514,-0.073505,0.056507
0.025602,-0.011707,0.335186
0.034011,-0.142821,-0.131034
0.047711,-0.105255,-0.137583
0.211545,-0.064650,-0.073611
0.098821,-0.002250,-0.188326
0.088578,0.060962,-0.061901
-0.057468,0.013546,0.522203
-0.042090,-0.014144,0.365417
-0.004996,-0.053307,0.077805
0.685466,0.073825,-0.047807
0.189330,-0.074605,0.066174
0.800234,-0.057656,-0.051239
-0.013720,-0.008197,-0.354176
0.617775,-0.072614,-0.026195
0.255974,0.080164,-0.037172
0.309834,-0.117437,-0.220914
0.220189,-0.100645,-0.299163
0.059526,-0.046680,-0.076257
0.958487,-0.037878,0.021063
0.042970,-0.005499,0.384986
0.939468,0.039481,0.000132
-0.056106,-0.032874,0.218271
-0.086441,0.011320,0.078250
0.075139,-0.017261,0.081735
0.104113,-0.003717,-0.359363
0.170521,-0.037720,-0.180703
0.241540,-0.082647,-0.020956
0.335847,-0.033241,0.249471
0.041424,-0.091528,0.112542
-0.010288,0.017502,-0.538102
-0.054927,0.016009,-0.433263
-0.011702,-0.036096,-0.228747
0.370820,0.033875,-0.076990
0.950078,0.015197,-0.031225
0.290580,-0.032769,0.080032
0.678865,-0.065986,-0.042201
0.163814,-0.007778,0.114585
0.048209,0.012603,0.339587
0.238291,-0.016868,0.071125
-0.072216,0.042598,-0.073978
0.032334,0.012315,0.448774
0.127270,-0.053124,0.112358
0.089966,0.075082,0.043147
0.130676,-0.060485,-0.086474
0.249110,-0.105046,0.298039
-0.043793,0.008386,-0.374819
-0.055346,0.011765,-0.407617
-0.060245,0.033691,0.581146
0.406499,0.087735,0.003302
0.195303,-0.015951,-0.244570
-0.057468,0.013546,0.522203
0.204341,-0.013829,-0.065857
0.014023,-0.009585,-0.203467
-0.063048,-0.080526,0.047548
-0.195262,0.052710,0.804366
0.571747,-0.018361,-0.078798
0.025602,-0.011707,0.335186
-0.146484,0.024339,0.570222
-0.164324,0.048807,-0.767715
0.169499,-0.060223,-0.092944
0.134291,-0.028578,-0.226651
0.032334,0.012315,0.448774
0.304071,-0.047361,-0.259266
0.063246,-0.137529,0.124671
0.185846,-0.049430,-0.130484
0.173533,0.064708,0.054490
0.214976,-0.030516,-0.282057
0.742575,-0.058023,0.049015
-0.191201,0.048414,-0.788463
0.205546,-0.028866,-0.254760
0.242195,-0.103159,-0.209231
0.149799,-0.000574,-0.278809
-0.175902,0.040817,0.724205
0.072231,-0.018073,-0.081208
0.011324,-0.038899,0.137166
-0.196598,0.045270,0.732640
-0.062576,0.022925,-0.477614
-0.014977,-0.001910,-0.289366
0.804215,-0.030071,-0.070677
0.078859,0.008543,-0.298849
0.287593,0.081081,-0.035285
0.191897,-0.112014,-0.263981
0.892838,0.030469,-0.050348
-0.018121,0.017921,0.412676
0.518070,-0.042462,0.063423
0.317038,-0.032088,-0.076938
-0.074600,0.014961,0.454931
-0.022888,0.014096,-0.081313
0.369667,-0.003586,-0.080867
0.104113,-0.003717,-0.359363
0.003780,-0.029102,-0.195661
0.259484,-0.025434,0.131927
0.850295,-0.069209,0.014671
-0.043846,0.052422,0.064523
0.301346,-0.047570,-0.074083
0.716221,0.085272,0.022792
-0.023596,0.011634,-0.370444
0.280180,-0.016187,0.247847
-0.057468,0.013546,0.522203
0.056540,-0.059228,-0.090062
0.064739,-0.046915,0.137743
0.299251,-0.102269,-0.283183
0.338336,-0.044348,0.214708
0.536801,-0.074920,0.016427
0.894463,-0.063445,-0.010582
0.586365,0.065782,0.053311
-0.195157,0.040083,0.705343
-0.036642,-0.020012,0.076810
-0.035096,-0.042593,-0.092394
-0.203618,0.047445,0.748044
-0.032502,-0.025225,0.172008
-0.104045,0.035420,-0.676918
0.012660,-0.129906,0.116209
0.309310,-0.078744,-0.266051
-0.004656,-0.021059,0.149636
-0.030669,-0.021243,0.216411
0.062408,-0.009847,-0.144473
-0.168253,0.087028,0.011082
0.007081,-0.036384,-0.138212
-0.054927,-0.039580,0.076181
0.325211,-0.077330,-0.296465
0.195800,-0.009192,0.123570
-0.274008,0.061172,0.848874
0.180266,-0.040838,0.162158
0.104296,-0.082700,0.028975
0.222495,-0.030412,-0.081103
0.286231,0.086687,-0.018284
-0.055398,0.083989,0.026067
0.849116,0.059128,-0.039975
-0.000438,-0.042383,0.081525
0.707105,0.033927,-0.076990
0.041686,-0.037406,-0.087495
-0.169851,0.025806,0.076259
0.177122,-0.025067,-0.233646
0.284843,-0.053569,0.086005
0.035294,0.002596,-0.266837
0.059238,-0.051395,-0.132553
0.923907,0.044746,0.014409
-0.032791,-0.013462,0.350537
0.094184,-0.008695,-0.136876
0.042420,-0.018571,-0.285698
-0.088118,0.011922,-0.506981
-0.033603,-0.046051,0.069946
0.188806,-0.033477,-0.275770
0.257886,-0.019933,-0.067638
-0.130058,0.020488,0.548138
0.166120,-0.010083,0.092292
0.355547,0.005871,-0.082020
0.251730,-0.067663,-0.311842
-0.002612,-0.082700,0.011947
0.211964,-0.036542,0.171536
0.370060,0.087028,0.011004
-0.043033,0.003539,0.442382
0.024161,-0.021793,0.250388
0.860669,-0.001491,-0.067481
-0.029175,0.001339,-0.321719
0.041581,-0.016318,-0.304560
0.109981,-0.012965,-0.327325
0.409538,0.067328,-0.054933
0.034561,0.007940,0.307654
-0.173466,-0.052364,-0.059281
0.050069,-0.029573,-0.211955
0.074118,-0.037406,-0.116731
0.672761,0.000527,-0.081444
0.448859,-0.077880,-0.000654
0.370060,0.087028,0.011004
-0.003189,-0.010843,0.332462
0.080509,0.087316,0.007913
0.257886,-0.019933,-0.067638
0.005849,-0.122047,0.127631
-0.012331,-0.008302,0.293796
-0.004472,-0.033372,0.084354
-0.132966,0.028583,-0.575589
0.738200,-0.025146,0.072356
0.058740,0.013572,-0.355512
0.003544,0.017869,-0.404893
0.260296,-0.115577,-0.217692
0.068878,-0.076465,-0.155318
0.026178,0.060648,-0.062242
0.118625,-0.035860,0.243760
-0.079237,0.002465,-0.496240
0.006976,-0.043719,-0.122494
0.060469,-0.006049,0.174418
0.038281,-0.008354,-0.369684
-0.113974,0.013965,0.491815
0.283664,-0.049849,-0.306917
0.061674,0.013337,-0.420873
0.211964,-0.036542,0.171536
-0.207705,0.043175,-0.730280
-0.002900,-0.005656,0.377310
0.303625,-0.019304,-0.259187
0.369667,-0.003586,-0.080867
0.766073,-0.076622,0.006681
0.086849,-0.031590,0.205828
0.072441,-0.144262,0.115711
0.049100,0.002858,-0.081784
0.202743,-0.020693,0.199278
0.313161,0.058735,0.060568
0.370820,0.033875,-0.076990
0.804215,-0.030071,-0.070677
-0.146484,0.024339,0.570222
0.470262,0.032984,-0.077279
-0.235840,0.060490,0.824957
0.080248,-0.082700,0.048386
0.172879,-0.029207,-0.219054
0.913717,-0.040707,0.038641
0.724971,-0.018361,-0.078536
-0.017806,0.081945,0.030258
0.242588,-0.102950,0.205723
0.892026,0.057242,-0.019620
0.232266,-0.014510,-0.101929
0.019131,-0.022867,-0.118826
-0.105407,0.020122,-0.566106
-0.002900,-0.037301,0.225789
0.095599,-0.081390,0.056010
0.608475,0.087656,0.004245
0.248167,-0.063052,-0.200533
0.100000,0.020095,0.077517
0.576698,0.086504,-0.020065
-0.071457,0.031674,0.548714
0.104113,-0.003717,-0.359363
-0.135664,0.005032,0.078774
0.832953,-0.117698,-0.012992
0.355547,0.005871,-0.082020
0.284659,-0.116677,0.287325
0.002706,-0.045920,-0.082492
-0.101478,0.026147,0.540462
-0.077508,0.057923,-0.064390
0.086456,-0.017235,0.076495
-0.080966,0.008805,-0.473030
-0.029175,-0.022369,-0.365441
0.590294,-0.065463,0.039584
-0.012226,-0.138630,-0.157912
0.019786,-0.033319,0.176252
0.027907,0.002203,-0.440860
0.146079,0.017973,-0.080998
0.005194,-0.027399,0.124409
0.304962,-0.060171,0.306056
0.365659,0.020305,-0.080789
0.170861,-0.048933,0.241324
0.055073,-0.018414,0.089358
0.057954,-0.037406,0.134285
0.243609,-0.069785,-0.069943
-0.094536,0.012734,0.498417
-0.110437,-0.000443,-0.081313
-0.002953,-0.015715,-0.191076
0.136937,-0.008826,-0.113325
-0.078739,0.035787,-0.638278
0.034037,-0.145965,0.151810
-0.063860,0.002387,0.493990
-0.008402,-0.013934,0.208552
0.908032,0.003303,-0.055824
0.445401,-0.073426,-0.024100
0.079016,-0.012677,-0.335577
0.201276,-0.100645,-0.294893
0.202690,-0.082700,0.006419
0.424785,-0.047780,0.059415
0.697438,-0.074238,0.018679
0.203397,-0.013305,-0.201529
0.437228,-0.050269,-0.060853
0.487159,0.086766,0.013885
0.111814,0.087892,0.001599
0.024999,-0.051657,0.091322
-0.122802,0.041131,-0.647106
0.625817,-0.028683,0.071073
0.203214,-0.079556,0.204334
-0.038894,0.000422,-0.357084
-0.032660,-0.005892,-0.352473
0.855299,-0.055429,0.009877
-0.046072,-0.023443,-0.222774
-0.097051,-0.044034,-0.075838
0.723713,0.003592,0.078355
0.852784,-0.111883,0.014593
0.255555,-0.044243,0.126269
0.569023,-0.074631,0.017684
0.135313,-0.023181,-0.259135
0.772439,0.011189,-0.079610
0.212252,-0.078063,-0.064075
0.279760,0.084198,0.025622
-0.118191,0.028426,0.556757
-0.051652,-0.005263,-0.315746
-0.127544,0.039219,0.681609
0.066861,-0.021138,0.270219
0.622647,0.063948,-0.058600
-0.096632,0.022296,0.509550
0.050855,-0.037406,-0.100646
0.012660,-0.129906,0.116209
0.932840,0.035761,-0.025409
-0.090082,0.011398,-0.439027
0.316043,-0.097553,-0.222119
0.297967,-0.046522,-0.091896
0.932814,-0.039004,0.032878
-0.007799,-0.008878,0.279807
0.336162,-0.024177,0.073116
0.007578,0.015223,-0.488119
0.323168,-0.075312,0.027141
0.214976,-0.030516,-0.282057
-0.026739,-0.043326,0.102168
0.045982,-0.144131,-0.152856
0.041581,-0.016318,-0.304560
0.266819,-0.035729,-0.213134
0.056251,0.013572,0.433554
-0.093593,0.015773,-0.532260
0.025313,-0.032403,0.183901
0.056540,-0.059228,-0.090062
-0.012331,-0.008302,0.293796
0.774928,0.014542,0.075867
0.018843,-0.002748,-0.409922
0.156165,-0.003482,0.159434
0.133557,-0.071462,0.258876
0.039564,-0.133338,-0.137740
0.002601,0.007102,0.317006
0.043651,0.016978,0.433633
0.920345,0.049252,0.000604
-0.103652,-0.034210,-0.075864
-0.012907,-0.007673,-0.281297
0.289322,-0.034341,-0.092473
0.811053,0.074270,0.024731
0.010538,0.022453,0.462213
0.284659,-0.116677,0.287325
0.802565,-0.016842,-0.075366
0.857263,-0.067165,0.019649
0.516865,0.060386,0.059232
0.025313,-0.032403,0.183901
0.212776,-0.080106,-0.205458
0.394737,0.033194,-0.077226
0.722299,-0.048251,0.058970
0.339620,0.000841,-0.081496
0.002732,-0.006337,-0.376679
0.086456,-0.017235,0.076495
0.190404,-0.009035,-0.121001
-0.056734,0.033560,0.073797
0.901143,0.046082,0.031411
0.191897,-0.096663,0.217223
0.046533,0.006368,0.289395
0.075061,0.000107,-0.223219
0.932814,-0.039004,0.032878
-0.056734,0.033560,0.073797
0.860093,-0.128072,-0.016476
0.238841,-0.010109,-0.081103
-0.094824,0.020069,0.492523
0.054994,-0.017156,-0.301966
-0.027342,0.021772,-0.450999
0.044699,-0.042776,0.137219
0.774928,0.014542,0.075867
0.232266,-0.014510,-0.101929
0.346693,-0.070649,0.028634
0.065001,-0.129461,-0.130903
0.003780,-0.029102,-0.195661
-0.055975,0.010167,0.399577
0.553672,0.025597,-0.079636
0.849116,0.059128,-0.039975
0.365659,0.020305,-0.080789
0.021777,-0.082700,-0.049903
0.020022,-0.037747,0.151234
-0.163197,0.061303,0.058236
0.144193,-0.011891,0.253872
0.316436,-0.127155,0.255418
0.044489,-0.013017,-0.138081
0.086430,-0.142795,0.115816
0.096778,-0.054984,0.099312
0.009857,-0.038035,0.225318
-0.037663,0.006159,-0.469755
0.228703,-0.056425,0.076810
0.006976,-0.043719,-0.122494
0.053186,0.001836,0.247009
0.309756,-0.105072,0.297463
0.105632,-0.008014,0.349201
0.092900,-0.050609,0.116445
-0.039497,-0.015977,-0.243207
0.421746,-0.075417,0.013571
0.916310,0.027299,-0.043144
0.135444,-0.013934,-0.077567
0.215972,0.059574,-0.063342
0.691806,-0.068737,0.032852
0.746478,0.086451,0.002647
-0.090082,0.011398,-0.439027
-0.044186,-0.012807,-0.275272
0.021803,0.000527,-0.431142
0.238841,-0.010109,-0.081103
0.311642,-0.038218,-0.242212
0.087556,-0.023679,-0.246220
0.210837,-0.012284,0.195139
0.259144,-0.019042,-0.241845
0.268679,-0.071200,-0.198149
0.240623,-0.031721,0.169074
0.002706,-0.045920,-0.082492
0.049100,0.002858,-0.081784
-0.154683,0.038302,0.708854
-0.078006,-0.037825,0.074714
0.120145,-0.012991,0.247690
0.181733,-0.035337,0.186809
-0.086048,0.037411,0.614389
0.259144,-0.019042,-0.241845
0.898706,0.056299,0.009092
0.154934,0.087421,-0.010111
0.378286,0.027614,-0.078981
0.132248,-0.052338,-0.119638
-0.132652,0.033822,0.600007
-0.092152,0.023527,-0.598983
0.081741,-0.006547,0.157757
0.240623,-0.031721,0.169074
-0.096632,0.022296,0.509550
0.050855,-0.037406,-0.100646
0.041686,-0.037406,-0.087495
0.064399,-0.064572,-0.153327
-0.091942,-0.077775,0.040056
0.638810,0.034032,-0.076938
0.295400,-0.086001,-0.199800
0.118049,-0.036358,-0.253974
-0.003215,-0.031564,-0.126476
0.029767,-0.058809,-0.080867
-0.064855,0.017397,-0.445157
0.343182,-0.053700,0.055931
0.532007,-0.067218,0.036755
0.216496,-0.012938,0.174942
0.214976,-0.030516,-0.282057
0.659977,0.018262,-0.080972
0.716221,0.085272,0.022792
-0.018068,-0.002669,0.285387
0.645910,0.063948,-0.058600
0.211859,-0.050164,-0.125113
0.038281,-0.008354,-0.369684
-0.023569,-0.005315,0.372071
0.180135,-0.076963,-0.067429
-0.024617,-0.043169,0.066436
-0.155129,0.045375,0.688656
0.078859,0.008543,-0.298849
0.206986,-0.082700,0.046081
-0.094326,0.011712,-0.493987
-0.049871,-0.026482,0.216097
-0.179072,0.007731,-0.081863
-0.097863,0.014777,-0.515887
0.414568,0.041446,0.071282
0.008783,-0.010502,-0.219893
-0.043846,0.052422,0.064523
0.125463,-0.034970,-0.246011
0.007919,-0.033791,0.067641
0.193679,-0.049430,0.126347
0.088945,-0.142533,-0.148978
0.267422,0.074479,-0.047100
0.079357,0.005504,0.264429
0.361808,0.076837,-0.043983
0.651830,0.071100,0.047522
0.304071,-0.047361,-0.259266
0.630506,-0.077985,-0.001309
0.651673,0.046344,-0.071620
-0.010471,-0.128125,0.122575
-0.066663,0.034556,-0.591962
0.089966,0.075082,0.043147
0.823837,-0.021924,-0.071908
-0.025560,0.004849,0.078774
-0.180696,0.044222,-0.757682
-0.097470,0.022086,0.581774
0.077392,-0.116860,0.142222
0.240204,-0.017392,-0.068922
-0.167729,0.035944,-0.685432
0.009333,-0.029076,-0.093520
0.193679,-0.049430,0.126347
0.075873,-0.004241,-0.184082
0.648032,-0.075574,-0.015926
0.624009,0.052186,0.064681
0.277088,-0.108503,-0.209335
0.184222,-0.086787,-0.283812
0.084491,-0.016239,-0.087364
-0.086363,0.035158,0.584604
0.709122,-0.060669,0.045767
0.210733,-0.038585,-0.220416
0.010224,-0.132002,0.127343
0.190404,-0.009035,-0.121001
0.898025,0.052186,0.022871
0.183933,-0.062188,0.082128
-0.023360,-0.006992,0.355646
-0.024617,-0.043169,0.066436
0.020650,0.020907,-0.449924
0.295400,-0.086001,-0.199800
-0.193271,0.041288,0.696096
0.614762,0.086084,-0.024859
0.160514,-0.072326,0.272655
0.152419,-0.082700,0.002700
0.274390,-0.014065,0.076102
0.286231,0.086687,-0.018284
0.466647,-0.029102,-0.074187
0.253485,0.060464,0.059153
0.218644,-0.022186,-0.177114
0.966660,-0.042803,0.000918
0.064687,0.066070,0.052997
0.470262,0.032984,-0.077279
-0.182713,-0.037668,-0.070284
0.257886,-0.019933,-0.067638
0.251730,-0.067663,-0.311842
0.234336,-0.025251,-0.253241
-0.079316,0.017842,-0.487595
0.913717,-0.040707,0.038641
-0.045103,0.017764,-0.428155
0.142202,-0.057132,0.098946
0.191897,-0.096663,0.217223
-0.034808,0.055906,0.062349
0.193679,-0.049430,0.126347
-0.175902,0.040817,0.724205
0.295898,0.000134,-0.081391
0.122424,-0.026901,0.235220
0.194491,-0.058389,-0.097659
0.959299,-0.010345,-0.036674
0.447759,-0.050164,-0.060932
0.084753,-0.026351,0.235901
0.622647,0.063948,-0.058600
0.089966,0.075082,0.043147
-0.086886,0.033115,-0.654493
-0.041671,0.084879,0.024207
0.693666,-0.072143,-0.027374
0.012320,0.009250,0.477905
0.448021,-0.014956,-0.079269
-0.085786,0.087971,-0.003902
0.293749,-0.022762,0.227938
-0.168253,0.087028,0.011082
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
