-0.061519,-0.827029,0.235081
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.161076,0.815180,0.220117
0.000000,0.000000,0.000000
-0.298371,0.716772,-0.011444
-0.112735,-0.123429,-0.285716
-0.248147,0.057728,-0.152485
0.000000,0.000000,0.000000
-0.188884,0.716772,-0.239654
0.449348,-0.789092,0.229412
-0.157073,0.475619,-0.225007
-0.303425,0.815180,-0.097800
-0.189677,0.352218,-0.236106
-0.104212,-0.290910,0.314302
0.000000,0.000000,0.000000
-0.048180,-0.123429,-0.008054
-0.352203,0.728862,-0.030293
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.123319,0.184737,-0.252874
-0.257026,0.521959,0.139329
-0.261624,0.160615,0.052437
0.000000,0.000000,0.000000
-0.219328,-0.046526,0.142302
0.000000,0.000000,0.000000
-0.244658,0.403414,-0.155517
-0.047625,-0.046526,0.013669
-0.248147,0.057728,-0.152485
-0.005804,-0.067417,-0.276302
-0.182799,0.175342,-0.139106
-0.190945,0.577872,-0.291068
-0.134022,0.155482,-0.293327
0.047750,-0.046526,-0.167211
-0.029093,-0.705491,-0.218129
0.000000,0.000000,0.000000
-0.184920,0.094475,0.274840
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.244401,0.716772,-0.121030
-0.196891,0.225249,-0.091993
-0.177408,-0.123429,0.015472
0.000000,0.000000,0.000000
-0.207575,0.232761,-0.162296
-0.254905,0.815180,0.148209
-0.148570,-0.123429,0.244852
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.250109,0.076399,0.127001
-0.109980,-0.398792,0.239501
-0.338765,0.759941,-0.105629
0.000000,0.000000,0.000000
-0.024911,-0.732327,-0.264053
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.180639,0.114989,-0.116570
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.184682,0.678202,-0.143010
-0.109980,-0.469649,0.255040
0.000000,0.000000,0.000000
-0.165536,0.404087,-0.303852
-0.217187,-0.123429,0.263602
0.000000,0.000000,0.000000
-0.134696,0.716772,0.249827
0.000000,0.000000,0.000000
-0.276034,0.812880,-0.226731
0.386538,-0.767409,-0.316874
-0.125202,0.450665,-0.248355
-0.256828,0.457384,-0.138828
0.000000,0.000000,0.000000
-0.260138,-0.046526,-0.159699
-0.205791,0.758077,0.278408
0.000000,0.000000,0.000000
0.017227,-0.046526,0.242414
-0.261525,-0.123429,0.164858
-0.194691,-0.123429,-0.164337
0.045609,-0.123429,-0.102815
0.000000,0.000000,0.000000
-0.180480,0.629622,0.147594
-0.054562,-0.153021,-0.271228
-0.079100,-0.123429,0.174470
0.000000,0.000000,0.000000
-0.109980,-0.816583,0.261918
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.182383,0.173776,0.166007
0.000000,0.000000,0.000000
-0.050142,-0.160136,-0.246433
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.205791,0.758077,0.278408
-0.313712,0.089183,-0.004288
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.116699,-0.076197,-0.305735
-0.187616,-0.011880,0.237975
-0.102844,-0.833668,-0.301870
-0.245193,0.731816,0.247389
-0.128571,0.338681,-0.242151
-0.072341,0.716772,0.224675
-0.302831,0.113760,0.050534
-0.354482,0.766362,-0.005379
-0.277659,-0.046526,-0.137124
0.435692,-0.851665,0.291271
-0.201074,0.249311,-0.261655
-0.109980,-0.568235,-0.262725
0.000000,0.000000,0.000000
-0.078565,-0.622682,0.235081
-0.231339,0.716772,-0.138214
-0.048021,-0.453397,-0.222648
-0.233083,0.610119,0.190327
-0.172830,0.815180,-0.189410
-0.276073,-0.027994,-0.021750
0.000000,0.000000,0.000000
-0.095313,0.716772,-0.239456
-0.249594,-0.046526,0.047839
-0.204562,-0.046526,0.078065
-0.118046,0.716772,-0.195594
-0.075255,-0.157361,0.322865
-0.150472,0.070849,0.214012
-0.319381,0.540451,0.026373
-0.184246,0.235972,0.276010
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.079278,-0.813234,-0.222648
0.062813,-0.123429,-0.299155
-0.302315,0.751061,0.174213
-0.266778,0.716772,0.041595
-0.064730,-0.123429,-0.216702
-0.109980,-0.277968,0.285662
-0.242736,0.508164,0.185312
0.000000,0.000000,0.000000
-0.039380,-0.631720,-0.253449
0.000000,0.000000,0.000000
-0.200935,0.348155,-0.260624
-0.109980,-0.837216,-0.262903
-0.289849,0.760000,-0.210895
-0.271911,0.105138,-0.021255
0.000000,0.000000,0.000000
-0.232390,0.612042,-0.086998
-0.259306,0.179048,-0.120078
-0.286202,-0.046526,-0.006310
-0.276430,0.072970,-0.021790
0.459120,-0.764020,0.243504
0.000000,0.000000,0.000000
-0.284596,-0.069458,-0.168222
-0.335891,-0.072075,0.032775
0.000000,0.000000,0.000000
0.432541,-0.797853,-0.232360
0.104535,-0.059489,-0.242488
-0.130593,0.036362,-0.289304
0.037681,-0.123429,-0.183186
0.000000,0.000000,0.000000
-0.128412,0.405951,0.221207
-0.198794,-0.123429,0.046432
0.000000,0.000000,0.000000
-0.113845,0.039811,0.239719
-0.109980,-0.588829,-0.284943
-0.224184,0.282193,-0.164119
-0.052204,-0.046526,-0.007460
-0.192412,-0.123429,0.234268
0.000000,0.000000,0.000000
0.038712,-0.046526,0.017990
-0.122447,0.124225,-0.271862
-0.083638,-0.369795,0.235081
-0.024852,-0.745983,0.304036
-0.312463,-0.123429,0.021835
-0.008421,-0.046526,0.283264
-0.116401,-0.117582,0.338027
-0.039380,-0.622305,-0.277174
-0.294724,0.528697,0.054736
0.367312,-0.805682,-0.294735
-0.109980,-0.385512,-0.285221
-0.091765,-0.832499,-0.222648
0.000000,0.000000,0.000000
-0.201034,0.345023,-0.159759
-0.319044,0.277951,0.028137
-0.026140,-0.061352,-0.243856
-0.079100,-0.123429,0.174470
-0.276034,0.812880,-0.226731
-0.219209,-0.046526,0.053468
-0.313197,0.662643,0.040684
-0.047625,-0.046526,0.013669
0.367927,-0.761225,0.221960
0.000000,0.000000,0.000000
-0.027270,-0.766517,0.269310
-0.121515,0.250302,-0.264667
-0.210924,0.809570,-0.289106
-0.122030,0.781564,0.153560
0.000000,0.000000,0.000000
-0.148490,0.172289,-0.226870
-0.194691,-0.123429,-0.164337
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.038389,-0.800033,-0.293466
-0.122486,0.403632,-0.272080
0.000000,0.000000,0.000000
-0.090417,-0.125589,0.336501
-0.090040,-0.185288,0.244932
0.088441,-0.096771,-0.275450
0.000000,0.000000,0.000000
-0.241447,-0.046526,0.006355
-0.189578,0.511117,0.263602
-0.097077,-0.123429,-0.131990
-0.217960,0.611447,-0.164198
-0.104529,-0.154804,0.274781
-0.165615,-0.046526,-0.263022
-0.225690,-0.123429,-0.245818
0.017544,-0.046526,0.144720
-0.195524,0.661335,-0.285102
-0.274309,-0.046526,-0.123646
0.000000,0.000000,0.000000
-0.121297,-0.046526,-0.150522
0.000000,0.000000,0.000000
-0.114677,0.680541,0.269608
-0.112675,0.414929,0.243742
-0.319381,0.540451,0.026373
-0.168469,0.363932,-0.303456
-0.179212,-0.030591,0.225607
0.000000,0.000000,0.000000
-0.059200,0.814327,0.199959
-0.124468,-0.732625,0.253454
-0.297935,0.815180,0.149636
0.000000,0.000000,0.000000
-0.128056,0.020882,0.286178
-0.149045,-0.046526,0.063061
-0.217723,0.124285,-0.084699
-0.328597,0.726821,0.122918
-0.077891,-0.252122,0.235081
0.000000,0.000000,0.000000
-0.248979,0.815180,0.194172
0.000000,0.000000,0.000000
-0.072599,-0.357268,0.235081
0.007455,-0.046526,-0.212124
0.431490,-0.779618,0.323202
-0.201411,0.750367,0.014719
-0.228326,-0.046526,-0.057982
-0.167022,0.630038,-0.303654
-0.067901,-0.123429,-0.297846
-0.050103,-0.241597,-0.301870
0.118607,-0.100754,0.337552
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.123497,-0.722120,0.238688
-0.312265,0.608078,-0.006449
0.361465,-0.747985,0.274959
-0.099059,0.736810,-0.296400
0.000000,0.000000,0.000000
-0.096125,-0.046526,0.262849
-0.180262,0.614638,0.155483
-0.198378,0.330237,-0.278839
0.000000,0.000000,0.000000
-0.195088,0.716772,-0.143883
-0.091249,-0.541518,0.314302
0.427368,-0.791233,0.319198
0.000000,0.000000,0.000000
-0.109980,-0.837216,-0.262903
-0.102666,0.762141,0.292500
-0.194018,0.347877,-0.287064
0.446534,-0.839773,-0.278165
-0.067505,-0.088406,-0.318043
-0.228505,-0.123429,0.096914
-0.095313,0.716772,-0.239456
-0.121792,-0.159839,-0.324069
-0.247096,0.374912,-0.095561
-0.334107,-0.123429,0.122680
-0.094976,0.734253,-0.287798
-0.094262,0.815180,0.196392
-0.302296,-0.123429,-0.081885
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.301959,0.743192,-0.189469
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.092716,-0.046526,0.050336
-0.096621,-0.740454,-0.316616
0.000000,0.000000,0.000000
0.404356,-0.697741,0.226974
-0.071409,-0.452445,-0.222648
-0.192174,0.056678,0.124345
-0.061519,-0.827029,0.235081
-0.096125,-0.046526,0.262849
-0.178736,-0.123429,-0.140929
-0.079417,-0.307202,-0.301870
0.000000,0.000000,0.000000
-0.191738,0.361236,-0.152722
0.000000,0.000000,0.000000
-0.350082,0.716772,-0.026666
-0.180084,0.283382,0.153104
-0.131782,0.576722,0.218927
-0.259127,0.136653,-0.119187
-0.109980,-0.522411,-0.284844
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.265470,0.330614,0.054320
-0.109980,-0.652035,-0.290434
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.002619,-0.046526,-0.123904
0.383882,-0.851665,-0.279572
-0.074997,-0.185288,0.247469
0.000000,0.000000,0.000000
-0.109980,-0.812480,0.243128
0.000000,0.000000,0.000000
-0.078565,-0.622682,0.235081
-0.308757,0.019257,0.045817
-0.050558,-0.270475,-0.301870
-0.135984,0.654298,0.290419
0.000000,0.000000,0.000000
-0.141831,0.570241,-0.299174
0.000000,0.000000,0.000000
-0.318984,-0.008749,0.007069
0.000000,0.000000,0.000000
-0.313197,0.662643,0.040684
-0.236512,-0.123429,0.065855
0.000000,0.000000,0.000000
-0.122447,0.124225,-0.271862
-0.198378,0.024866,-0.249980
-0.253657,0.077529,0.173995
-0.353452,0.782000,0.004393
0.000000,0.000000,0.000000
-0.068060,-0.251091,0.314302
-0.066890,-0.353443,0.314302
-0.241130,-0.101686,0.269568
-0.276232,0.206400,0.057154
-0.109980,-0.465190,0.289269
-0.051847,-0.071222,-0.252537
-0.313791,0.172488,-0.004170
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.064948,0.746344,-0.199578
-0.129265,0.596681,-0.287560
-0.349924,0.807846,-0.052749
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.064617,-0.074493,0.316899
0.000000,0.000000,0.000000
-0.078565,-0.622682,0.235081
-0.260138,-0.046526,-0.159699
-0.103201,-0.474743,-0.222648
-0.222876,0.644388,-0.164377
-0.259603,0.389064,-0.015923
-0.230170,0.420360,-0.162969
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.432838,-0.758014,-0.220845
-0.039380,-0.817574,-0.260525
-0.259603,0.389064,-0.015923
0.362912,-0.765031,-0.221955
-0.039380,-0.412567,0.262017
0.000000,0.000000,0.000000
-0.318033,0.266456,0.031527
-0.169222,-0.038697,-0.225443
-0.201034,0.345023,-0.159759
-0.039380,-0.551507,0.294859
-0.228505,-0.123429,0.096914
-0.058982,-0.123429,0.217659
0.000000,0.000000,0.000000
-0.053353,-0.349261,0.314302
-0.123755,-0.755676,0.226459
0.000000,0.000000,0.000000
-0.191659,0.080541,0.124920
0.367312,-0.805682,-0.294735
-0.061361,0.717822,0.204558
0.000000,0.000000,0.000000
-0.143555,-0.046526,-0.229665
0.105586,-0.046526,0.213576
-0.256868,0.438971,0.049444
-0.122308,0.587167,0.226439
-0.171779,-0.036299,-0.303019
-0.135984,0.654298,0.290419
-0.143872,-0.123429,-0.151058
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.257185,0.687557,-0.014298
-0.035376,-0.046526,-0.061192
0.000000,0.000000,0.000000
-0.161889,0.716772,0.186145
-0.109226,-0.390586,-0.222648
-0.144943,0.432074,-0.228337
-0.171026,-0.073640,-0.282129
-0.242557,-0.123429,0.258033
0.459219,-0.763505,-0.315070
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.099633,-0.132705,-0.200450
0.000000,0.000000,0.000000
-0.209239,0.074417,0.191298
-0.183949,-0.123429,0.190505
-0.206148,0.138912,0.115743
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.109980,-0.405055,0.303976
0.000000,0.000000,0.000000
-0.265549,0.361613,-0.019055
-0.244658,0.403414,-0.155517
-0.094262,0.815180,0.196392
-0.267154,0.805369,-0.236939
-0.244004,0.657826,0.184460
-0.100307,0.716772,0.222931
0.000000,0.000000,0.000000
-0.192412,0.079907,-0.095878
-0.227256,0.169832,-0.163524
-0.039380,-0.351382,-0.229288
-0.253498,0.815180,-0.203284
0.000000,0.000000,0.000000
-0.180084,0.566713,-0.299591
-0.222935,-0.123429,-0.172523
-0.267908,0.698954,0.055489
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.154000,-0.123429,-0.036635
-0.044077,-0.793671,0.231196
-0.208387,0.464718,-0.162593
-0.180639,0.114989,-0.116570
-0.200063,-0.014834,0.187433
-0.039380,-0.647873,-0.244352
0.386042,-0.772186,0.325263
-0.109980,-0.516108,0.256863
0.022697,-0.084740,-0.314555
-0.319044,0.277951,0.028137
-0.103578,-0.670904,0.314302
-0.132238,0.248994,-0.291464
0.000000,0.000000,0.000000
-0.319876,0.157682,0.009744
-0.250168,0.815180,-0.121743
-0.149779,0.204735,0.293551
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.032548,-0.046526,-0.015229
0.029357,-0.123429,-0.115500
-0.147143,0.389896,0.293313
0.104535,-0.059489,-0.242488
0.071237,-0.057923,-0.276460
0.363031,-0.717581,0.269965
-0.156419,-0.123429,0.172191
0.008446,-0.123429,0.243921
-0.246343,-0.054752,-0.197239
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.105461,-0.425609,-0.301870
-0.137887,-0.123429,0.139904
-0.109980,-0.536523,0.259916
-0.190529,0.135721,0.249213
-0.160799,0.641197,-0.224511
-0.118046,0.716772,-0.195594
0.000000,0.000000,0.000000
-0.199092,0.545644,-0.277114
0.000000,0.000000,0.000000
-0.053333,-0.123429,0.102503
-0.213223,-0.046526,0.168267
-0.201034,0.711539,-0.267442
-0.248979,0.815180,0.194172
-0.126728,-0.123429,-0.174327
0.000000,0.000000,0.000000
-0.039380,-0.545165,0.253950
-0.143634,0.738079,-0.328389
0.055995,-0.046526,0.098678
-0.132198,-0.148402,-0.304407
0.000000,0.000000,0.000000
-0.208387,0.464718,-0.162593
-0.039380,-0.657922,-0.233113
-0.300254,-0.123429,-0.053443
-0.083638,-0.369795,0.235081
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.205692,0.301438,-0.087395
-0.099534,0.815180,-0.231587
-0.242518,0.673762,0.006315
-0.104430,-0.123429,0.228917
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.259127,0.671106,0.147138
0.000000,0.000000,0.000000
-0.244401,0.015452,-0.093381
-0.297915,0.580032,-0.018064
-0.352124,0.748762,0.016998
-0.069051,-0.123429,0.273790
0.000000,0.000000,0.000000
-0.155348,0.583600,0.293134
0.000000,0.000000,0.000000
0.017227,-0.046526,0.242414
0.000000,0.000000,0.000000
-0.325981,0.716772,0.092296
-0.228663,0.815180,-0.183226
-0.322572,0.758077,-0.152782
0.451172,-0.715678,-0.317449
-0.196971,0.306810,0.185629
-0.189776,0.693741,0.127100
-0.081676,-0.428522,-0.301870
0.459813,-0.759838,0.308753
-0.175089,-0.096790,0.313609
-0.112972,0.456552,0.264692
-0.179985,-0.046526,0.200673
-0.067505,-0.088406,-0.318043
-0.091487,0.774350,-0.186972
-0.093945,-0.152882,-0.252280
0.449903,-0.794761,0.238470
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.244658,0.403414,-0.155517
-0.304397,0.132570,-0.014278
-0.206029,0.658342,0.115783
-0.289452,-0.092034,0.209592
0.000000,0.000000,0.000000
-0.121277,0.330515,0.227609
-0.311215,0.589050,0.042963
0.000000,0.000000,0.000000
0.007911,-0.046526,0.222138
0.000000,0.000000,0.000000
-0.042908,-0.100180,-0.327616
-0.079694,-0.546393,0.314302
-0.251100,0.087538,0.177384
-0.011354,-0.093540,0.333925
-0.209239,0.074417,0.191298
-0.074462,-0.657962,0.314302
0.000000,0.000000,0.000000
-0.123418,0.115306,-0.252676
-0.085878,-0.809071,-0.301870
-0.026655,-0.716788,0.279696
-0.127005,-0.019888,-0.244173
-0.313197,0.662643,0.040684
-0.109980,-0.469649,0.255040
0.000000,0.000000,0.000000
-0.199092,0.545644,-0.277114
-0.026279,-0.718671,0.247092
-0.122129,0.567149,0.226637
-0.092082,-0.123429,-0.297430
0.367312,-0.651500,-0.235056
-0.201074,0.442578,-0.267145
0.384040,-0.818486,-0.304942
-0.104212,-0.290910,0.314302
-0.045960,-0.139186,-0.200450
-0.227950,-0.009760,0.192091
0.000000,0.000000,0.000000
-0.073590,0.768542,0.230621
-0.238415,0.054161,-0.159620
-0.132198,-0.145846,0.245823
-0.107423,-0.123429,-0.081964
-0.056623,-0.158630,0.219581
-0.248206,-0.046526,-0.144358
-0.244460,0.182160,0.121868
-0.120722,0.716772,0.261105
-0.153426,0.024351,-0.303337
-0.273021,0.754252,-0.230180
-0.116302,-0.692806,0.281183
-0.133249,-0.123429,-0.198349
-0.156042,0.542195,-0.303674
-0.184920,0.094475,0.274840
-0.039380,-0.817574,-0.260525
0.033004,-0.123429,0.294225
-0.195504,-0.123429,-0.127273
0.000000,0.000000,0.000000
0.356550,-0.707215,-0.233926
-0.261208,0.815180,-0.190084
0.000000,0.000000,0.000000
-0.193899,0.539400,-0.287243
0.402414,-0.795673,0.232108
0.000000,0.000000,0.000000
-0.069090,-0.760631,0.221900
-0.123140,0.742737,-0.167270
-0.324950,-0.059251,-0.010433
-0.315100,0.292638,-0.002267
0.000000,0.000000,0.000000
-0.205969,-0.046526,0.116932
-0.239168,0.492843,0.187730
0.000000,0.000000,0.000000
-0.044077,-0.793671,0.231196
0.000000,0.000000,0.000000
-0.286202,-0.046526,-0.006310
0.000000,0.000000,0.000000
-0.256154,0.058997,-0.140751
0.000000,0.000000,0.000000
-0.242557,-0.123429,0.258033
-0.282178,0.716772,-0.119107
0.446534,-0.839773,-0.278165
-0.100089,-0.148165,0.336501
-0.243965,0.292242,0.121431
-0.109980,-0.352531,0.251373
-0.208883,0.716772,-0.019966
-0.247394,0.716772,0.197958
-0.134002,0.137406,-0.293308
-0.253657,0.593490,-0.145310
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.150116,0.676477,0.293511
-0.274309,-0.046526,-0.123646
-0.022988,-0.123429,-0.127689
-0.181253,0.349443,-0.133972
-0.316725,-0.054573,-0.049835
-0.024891,-0.732961,0.241086
0.090522,-0.075226,-0.256382
0.000000,0.000000,0.000000
0.042518,-0.065237,-0.295111
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.043166,-0.123429,0.262314
-0.157033,-0.029758,-0.303812
0.387529,-0.793671,-0.230458
-0.230883,0.068550,0.191080
-0.151305,0.630217,-0.225760
-0.052937,-0.647497,-0.301870
-0.132198,-0.138116,0.328414
-0.199032,0.705792,-0.277233
-0.209616,0.260133,-0.163009
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.098226,-0.123429,0.138021
-0.036347,-0.684580,0.312162
0.000000,0.000000,0.000000
0.418845,-0.791253,0.230205
0.352705,-0.744299,-0.287718
-0.001543,-0.046526,-0.227663
-0.109980,-0.230676,-0.238901
-0.081359,0.762537,0.247151
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.251298,-0.123429,-0.205801
-0.286836,0.425493,0.056956
0.000000,0.000000,0.000000
-0.124944,0.232642,-0.248970
0.000000,0.000000,0.000000
-0.132654,0.040564,-0.236820
-0.150651,0.815180,-0.313405
-0.225234,0.328533,0.192309
-0.064730,-0.123429,-0.216702
-0.039380,-0.622701,0.295473
-0.240655,-0.123429,0.158317
-0.111367,0.287683,0.253454
0.000000,0.000000,0.000000
-0.150472,0.070849,0.214012
0.000000,0.000000,0.000000
-0.325148,0.716772,-0.015368
-0.039360,-0.123429,0.319594
-0.205969,-0.046526,0.116932
-0.024891,-0.732961,0.241086
-0.086790,-0.152248,0.294799
-0.326893,0.815180,0.072277
0.007356,-0.123429,-0.032651
-0.027646,-0.157936,-0.218764
-0.153069,-0.041868,-0.225522
0.446534,-0.811747,0.268914
0.000000,0.000000,0.000000
-0.109980,-0.810617,0.304551
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.134477,-0.046526,-0.158867
-0.258988,0.655607,-0.118453
-0.053670,-0.046526,-0.096809
0.000000,0.000000,0.000000
-0.255777,0.588475,-0.013346
0.367927,-0.761225,0.221960
0.118607,-0.100754,0.337552
0.000000,0.000000,0.000000
-0.069507,-0.234601,0.314302
-0.190529,0.815180,0.108746
0.000000,0.000000,0.000000
-0.228505,-0.123429,0.096914
-0.311274,0.038661,0.042904
0.402414,-0.795673,0.232108
0.368184,-0.783424,0.244198
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.239168,0.492843,0.187730
0.000000,0.000000,0.000000
-0.017181,-0.138988,-0.230794
-0.029093,-0.705491,-0.218129
-0.133526,0.316878,-0.235868
-0.256491,-0.123429,-0.148025
0.367312,-0.830576,-0.267085
-0.160819,0.312597,0.215201
0.449864,-0.794880,0.312043
-0.107423,-0.123429,-0.081964
0.000000,0.000000,0.000000
-0.109980,-0.671102,-0.291246
-0.319876,0.157682,0.009744
0.036433,-0.123429,0.078461
-0.265529,0.618721,-0.019055
-0.252190,0.326570,-0.101447
0.000000,0.000000,0.000000
-0.109980,-0.812480,0.243128
0.375914,-0.675027,0.254386
0.000000,0.000000,0.000000
-0.180342,-0.006965,0.148308
-0.187596,0.521503,-0.294318
-0.199230,0.203308,-0.276797
0.427368,-0.791233,0.319198
0.000000,0.000000,0.000000
-0.143634,0.738079,-0.328389
0.000000,0.000000,0.000000
-0.319381,-0.035268,0.026393
-0.039380,-0.631720,-0.253449
-0.146508,0.300883,-0.301117
-0.149045,-0.046526,0.063061
-0.108315,-0.123429,0.293134
-0.264439,0.716772,-0.012038
-0.184920,0.094475,0.274840
-0.024891,-0.732961,0.241086
-0.189677,0.352218,-0.236106
-0.182859,0.420538,-0.297946
-0.183592,0.330297,0.136812
-0.215998,0.396635,-0.164060
-0.029331,-0.092192,-0.321908
-0.244460,0.182160,0.121868
-0.061182,-0.123429,-0.227247
-0.039380,-0.622305,-0.277174
-0.251100,0.087538,0.177384
-0.151305,0.630217,-0.225760
0.000000,0.000000,0.000000
-0.242002,0.334082,0.027047
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.039380,-0.412091,-0.300304
-0.109980,-0.568235,-0.262725
-0.166210,-0.046526,0.091186
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.258988,0.655607,-0.118453
-0.138759,0.019178,0.216034
0.000000,0.000000,0.000000
0.459100,-0.716055,-0.275846
0.059226,-0.123429,0.150468
0.000000,0.000000,0.000000
-0.248583,0.381175,0.180298
-0.316665,0.230482,0.034341
-0.254509,-0.046526,0.037849
-0.133288,-0.123429,0.253316
0.000000,0.000000,0.000000
0.368323,-0.747252,-0.219854
-0.174138,0.295690,0.221207
0.461161,-0.736589,-0.248732
0.060158,-0.095542,0.335530
-0.095412,-0.153139,-0.273012
-0.182799,0.175342,-0.139106
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.227256,0.169832,-0.163524
0.000000,0.000000,0.000000
-0.269255,0.733599,0.219998
0.000000,0.000000,0.000000
-0.093945,-0.152882,-0.252280
0.000000,0.000000,0.000000
-0.155051,-0.117800,0.324153
-0.350796,-0.091360,-0.043572
0.000000,0.000000,0.000000
-0.329112,0.746562,0.121273
-0.137887,-0.123429,0.139904
-0.186466,0.688687,-0.103152
0.066837,-0.123429,0.308951
-0.122486,-0.715619,0.308892
0.000000,0.000000,0.000000
-0.043166,-0.123429,0.262314
0.000000,0.000000,0.000000
-0.241011,0.032299,0.018287
0.000000,0.000000,0.000000
-0.092538,-0.185288,-0.247721
-0.115192,0.302984,0.236944
0.000000,0.000000,0.000000
-0.136182,0.691719,-0.233847
-0.320332,-0.057368,0.056381
-0.199032,0.705792,-0.277233
-0.138481,0.466046,-0.296756
-0.058506,0.793120,0.198473
-0.081676,-0.428522,-0.301870
-0.200380,0.165253,-0.256363
-0.113389,0.405951,0.265882
0.000000,0.000000,0.000000
-0.174395,0.474152,-0.301949
0.000000,0.000000,0.000000
-0.116084,-0.735855,-0.208061
-0.054285,-0.046526,0.100244
-0.222876,0.644388,-0.164377
-0.283248,0.716772,0.061792
0.000000,0.000000,0.000000
-0.035198,-0.687097,-0.226077
0.000000,0.000000,0.000000
-0.251437,0.033944,-0.009105
0.118607,-0.100754,0.337552
0.372010,-0.673600,-0.304942
-0.095451,-0.046526,-0.192640
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.361465,-0.747985,0.274959
0.100710,-0.123429,-0.148739
-0.155269,0.716772,-0.285300
-0.181352,0.101789,0.227668
-0.184643,0.052218,0.134632
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.138897,0.140557,-0.231746
-0.254786,0.522216,0.171676
-0.205692,0.301438,-0.087395
0.000000,0.000000,0.000000
-0.241685,0.058581,0.186026
0.000000,0.000000,0.000000
-0.187794,0.326233,-0.101170
-0.305368,0.558190,0.048810
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.195524,0.661335,-0.285102
-0.042908,-0.100180,-0.327616
-0.112794,0.161864,0.243128
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.066831,0.812504,0.216212
-0.153069,-0.041868,-0.225522
-0.272545,0.513436,0.056441
-0.195504,-0.123429,-0.127273
-0.045564,-0.069617,-0.299293
-0.319103,0.324529,0.007425
-0.279701,0.733104,0.208125
-0.137887,-0.123429,0.139904
0.002619,-0.046526,-0.123904
-0.305645,0.775380,0.168366
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.078565,-0.622682,0.235081
0.000000,0.000000,0.000000
-0.062847,-0.185288,0.288397
0.000000,0.000000,0.000000
-0.107720,-0.592119,0.314302
-0.096125,-0.046526,0.262849
-0.015338,-0.085116,-0.264925
-0.212213,-0.046526,0.195163
0.000000,0.000000,0.000000
-0.083044,-0.376058,-0.301870
-0.121892,-0.018243,-0.261258
-0.259147,0.155125,-0.130108
-0.083638,-0.369795,0.235081
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.047750,-0.046526,-0.167211
-0.289472,0.358620,0.056560
-0.039380,-0.325001,-0.281078
-0.200479,0.160734,-0.271684
-0.134795,0.639612,0.289844
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.147916,0.431578,-0.301711
