0.359683,0.016770,-0.221099
-0.079015,0.052331,-0.279584
0.365291,0.052331,-0.378184
-0.334845,0.030918,-0.110281
0.182059,0.052331,-0.565823
0.344461,-0.004935,-0.608467
-0.370589,0.012127,-0.456790
0.217365,0.030918,-0.587473
-0.346353,0.037655,0.766187
0.374887,0.051239,-0.419608
-0.329765,0.030918,-0.040215
0.346973,0.030918,-0.660635
-0.285373,0.052331,0.064812
-0.357752,0.030918,-0.313871
-0.331149,0.030918,-0.721433
0.162576,0.030007,-0.739332
0.036973,0.030918,0.157930
-0.355366,0.005735,0.691586
0.001521,0.052331,0.206147
0.334209,-0.019520,-0.747344
-0.039066,0.030918,-0.384229
-0.097734,0.030918,-0.310011
0.100758,0.047451,-0.755355
-0.158423,0.030918,0.321443
0.036827,0.030918,0.270987
-0.310264,0.030918,0.456041
-0.097406,0.030918,-0.288288
0.229182,0.030918,0.032892
-0.218711,0.030918,-0.184481
-0.383153,-0.153262,-0.711272
-0.314889,0.052331,-0.298922
-0.366128,-0.020467,0.049462
-0.147571,0.052331,0.458572
-0.370589,0.014931,-0.673890
-0.341965,0.030918,-0.200232
-0.359172,0.052331,-0.479150
0.100940,0.052331,0.126867
-0.081710,0.052331,-0.395518
-0.255238,0.052331,-0.732212
0.211593,0.052331,-0.464783
-0.374431,-0.244086,-0.733414
-0.345443,0.052331,0.425833
-0.360028,0.030918,0.340544
-0.287958,0.052331,0.028850
-0.370589,-0.010616,-0.622324
0.350743,0.052331,-0.360357
-0.123608,0.030918,-0.728880
-0.305129,0.052331,0.030926
-0.111390,0.052331,-0.747253
-0.381332,-0.144139,0.746139
-0.370589,0.014330,0.635941
0.158715,0.030918,-0.643955
0.359683,0.001001,-0.018765
0.374887,0.045740,-0.534959
-0.092708,0.052331,-0.458756
-0.373721,0.030918,-0.464292
-0.321681,0.030918,0.259388
-0.204272,0.052331,-0.166127
-0.310628,0.030918,0.226832
0.252908,0.030918,-0.507391
0.100758,0.047451,-0.755355
-0.002885,0.030918,-0.403184
0.173428,0.052331,-0.537745
0.020440,0.052331,0.329072
-0.375724,0.052331,0.115505
0.030509,0.052331,0.028923
0.320771,0.030918,-0.688129
-0.055472,0.030918,0.219457
-0.373375,-0.238186,-0.699127
-0.365654,0.030918,-0.310357
0.029344,0.030918,-0.116855
-0.218165,0.052331,-0.560396
-0.008494,0.052331,-0.517570
-0.075938,0.030918,-0.486397
-0.374595,-0.300277,-0.709342
-0.113830,0.052331,0.621738
-0.167673,0.030918,-0.190108
-0.118765,0.030918,0.641531
-0.355366,0.004024,0.303235
0.320462,0.030918,-0.262632
-0.385793,0.047051,-0.581628
-0.093600,0.052331,-0.683577
0.096770,0.030918,0.243092
-0.370589,0.023871,0.091287
0.246298,0.030918,-0.561944
-0.168765,0.052331,0.390089
-0.057548,0.030918,0.323027
-0.370589,0.009104,0.088611
-0.081947,0.030918,-0.687000
0.281623,0.052331,-0.526947
-0.124318,0.030918,-0.642280
-0.269349,0.052331,0.214086
0.030509,0.052331,0.028923
-0.355366,-0.009232,0.090959
-0.370589,0.011981,-0.615987
-0.380403,0.052331,-0.155930
-0.330293,-0.495291,0.718808
0.140288,0.052331,-0.133352
-0.036990,0.030918,0.158404
0.329311,0.030918,-0.736801
0.341365,0.052331,-0.243368
0.178526,0.030918,-0.619938
-0.068127,0.030918,0.466711
-0.370589,0.012127,-0.456790
-0.182713,-0.020467,-0.724128
0.330331,-0.140843,-0.681319
-0.155892,0.030918,0.263595
-0.095203,0.052331,-0.495556
-0.170003,0.052331,-0.079181
-0.306021,0.030918,0.391510
0.365018,-0.146197,-0.700202
-0.352380,0.030918,0.715949
-0.378182,0.017717,-0.724656
-0.138120,0.030918,0.340307
-0.265380,0.030918,-0.502366
0.306423,0.009268,-0.727314
0.294697,0.030918,-0.498833
-0.226450,0.030918,0.610995
-0.057038,0.052331,0.189795
0.244842,0.052331,-0.369007
-0.133750,0.052331,0.031927
0.171388,0.030918,0.041287
-0.232131,0.052331,-0.671523
-0.156602,0.030918,0.583592
-0.344241,-0.018227,-0.747344
-0.370589,0.022360,-0.156003
0.033004,0.052331,-0.210410
0.016197,0.030918,-0.031384
-0.081200,0.030918,0.268019
0.189998,0.030918,-0.591023
-0.351197,0.030918,-0.286176
0.349086,-0.390828,-0.700256
0.146825,0.052331,-0.108078
-0.259626,0.030918,0.618388
0.346391,0.052331,-0.663967
-0.230893,0.052331,0.711233
-0.371936,0.030918,-0.731702
-0.216071,0.030918,0.051957
-0.183878,0.052331,-0.093912
0.228600,0.052331,-0.595903
-0.045912,0.030918,-0.418880
-0.101175,0.030918,-0.708359
-0.385793,0.046796,-0.674582
0.352563,-0.141390,-0.686181
-0.359008,0.030918,0.526144
-0.115159,0.052331,0.563453
0.202835,0.052331,-0.024392
0.294952,0.030918,0.008493
-0.250594,0.051967,-0.755355
0.234954,0.052331,-0.752296
-0.344241,-0.018227,-0.747344
0.198191,0.052331,-0.522377
-0.075938,0.030918,-0.486397
-0.355366,0.025474,0.308825
-0.345370,0.052331,-0.141582
0.319187,-0.290135,-0.739933
0.184808,0.026439,-0.723308
0.359683,0.005754,-0.353566
-0.022733,0.030918,-0.386760
-0.343458,0.030918,-0.623817
0.054490,0.052331,-0.042327
-0.311484,0.052331,0.671065
0.203873,0.030918,-0.576657
-0.330020,-0.526919,-0.708432
-0.302780,0.030918,0.742170
0.296700,0.052331,-0.074156
-0.216071,0.030918,0.051957
-0.352216,-0.309254,-0.690351
0.079399,0.014239,-0.723308
0.029344,0.030918,-0.116855
-0.177742,0.030918,-0.515949
0.242711,0.052331,-0.130529
-0.285191,0.030918,0.539563
0.170132,0.052331,0.106364
0.049937,0.030918,0.081782
-0.093965,0.030918,-0.554879
-0.225831,0.052331,-0.702095
-0.353983,-0.181721,0.698342
-0.186646,0.030918,-0.578423
-0.113084,0.030918,0.455950
-0.356477,0.052331,-0.198101
0.255403,0.037819,-0.755355
0.343787,-0.468852,-0.728407
-0.334408,-0.413935,-0.703479
0.071515,0.005735,-0.723308
0.050283,0.052331,0.141816
-0.307860,0.030918,-0.158607
0.314890,0.030918,-0.589221
0.334938,-0.029698,-0.688075
0.066216,0.052331,-0.414601
-0.219895,0.052331,0.339488
0.096278,0.052331,0.148316
-0.084423,0.030918,0.190196
-0.128087,0.052331,-0.473032
0.007384,0.052331,-0.089651
-0.254364,0.052331,-0.693556
-0.155892,0.030918,0.263595
-0.092817,0.030918,-0.003907
-0.378182,-0.000255,-0.698253
-0.180874,0.023944,0.710123
-0.381132,0.052331,0.606844
0.102924,0.030918,-0.452657
-0.029342,0.030918,0.118564
0.310429,-0.020467,-0.733232
0.281241,0.030918,-0.442933
-0.355366,0.019392,-0.120678
-0.355366,0.005735,0.194202
-0.219112,0.052331,0.382423
0.108205,0.030918,0.046166
-0.209043,0.052331,0.032128
-0.233915,0.030918,-0.090052
0.065342,0.030918,-0.286595
-0.290562,0.052331,-0.741298
-0.015194,0.030918,-0.378402
-0.340727,0.052331,-0.254985
0.067800,0.030918,-0.678005
0.325469,0.052331,-0.184390
-0.358972,0.052331,0.689547
-0.373102,-0.339353,-0.722835
0.184244,0.052331,-0.303638
-0.355366,-0.013948,0.559556
0.337796,0.030918,-0.111101
-0.055381,0.052331,-0.494245
-0.337358,0.030918,0.054852
0.183770,0.052331,-0.704754
-0.355366,0.020794,0.318985
-0.327580,-0.032885,0.751165
0.024409,0.030918,-0.679826
-0.176358,0.030918,0.046476
0.246298,0.030918,-0.561944
0.249394,0.030918,-0.104418
-0.364780,-0.020467,0.642041
0.020440,0.052331,0.329072
0.357152,0.052331,-0.350671
-0.278690,0.052331,0.539509
-0.103706,0.052331,-0.309374
-0.084751,0.052331,-0.193331
0.337632,-0.357798,-0.741553
0.355149,0.052331,-0.178673
0.362432,-0.270506,-0.721524
-0.092308,0.030918,-0.464856
-0.353455,-0.252334,0.762035
0.344461,0.025492,-0.468826
-0.344441,0.030918,0.339542
-0.255256,0.030918,-0.414910
0.201287,0.052331,0.130053
-0.109333,0.030918,0.432661
0.002395,0.030918,0.346079
0.069912,0.030918,-0.553259
0.036973,0.030918,0.157930
-0.370589,0.024854,0.568205
-0.250959,0.052331,0.332223
-0.293730,0.030918,0.365726
0.147189,0.052331,-0.116381
0.149520,0.030918,-0.190836
-0.345716,0.052331,0.725509
0.321882,-0.545109,-0.720249
-0.385793,0.052094,-0.069804
0.003560,0.052331,-0.466968
0.070477,0.030918,-0.747489
-0.184042,0.052331,-0.279457
-0.366128,-0.020467,0.049462
-0.018909,0.052331,-0.017600
-0.259626,0.030918,0.618388
-0.090505,0.030918,-0.594792
-0.080345,0.052331,-0.583448
-0.370589,0.007520,-0.150996
-0.320570,-0.238678,0.726802
-0.089941,0.052331,-0.104218
0.097972,0.028970,-0.723308
-0.174392,0.030918,0.537396
0.111592,0.030918,0.206911
-0.337358,0.030918,0.054852
-0.355366,0.001893,0.413578
-0.134843,0.052331,-0.739714
-0.370589,-0.004170,0.367602
-0.385793,0.047906,0.336975
-0.372118,-0.102350,0.738546
-0.357205,0.030918,-0.371173
0.287759,0.030918,-0.415548
-0.150411,0.052331,0.387322
-0.128142,0.030918,-0.102434
0.359683,-0.018828,-0.520975
-0.254418,0.030918,0.221314
-0.081710,0.052331,-0.395518
-0.029342,0.030918,0.118564
-0.278708,0.024381,-0.739332
-0.171861,0.030918,0.026064
-0.081200,0.030918,0.268019
0.183078,0.052331,0.149937
-0.049827,0.052331,-0.616606
-0.204217,-0.010834,0.710123
0.043182,0.030918,-0.318878
0.228454,0.052331,-0.035936
-0.207185,0.052331,-0.504933
0.026703,0.030918,-0.495155
0.186829,0.030918,-0.038704
-0.067562,0.019501,-0.739332
0.365364,0.052331,-0.417314
0.239252,0.052331,-0.705191
-0.332369,-0.328464,-0.698818
0.031456,0.030918,-0.332098
-0.385647,0.052331,-0.237869
-0.373174,-0.097434,0.731499
0.280804,0.030918,-0.355150
0.100758,0.047451,-0.755355
-0.367074,-0.153425,-0.686764
0.280658,0.052331,-0.749237
-0.355366,-0.006355,-0.264726
0.165635,0.052331,-0.329530
-0.173609,-0.012491,-0.739332
-0.366037,-0.349404,-0.735144
-0.377781,-0.157541,0.751365
-0.320370,0.052331,-0.465530
-0.043691,0.030918,-0.470337
0.276670,0.030918,-0.540713
-0.097770,0.030918,-0.388417
-0.123827,0.030918,0.470189
-0.099281,0.052331,0.241125
0.158715,0.030918,-0.643955
-0.094238,0.030918,0.349047
0.359683,-0.018828,-0.520975
0.349086,-0.390828,-0.700256
-0.289124,-0.013129,-0.723308
0.263269,0.030918,-0.244679
0.344461,-0.014840,-0.171335
-0.017780,0.052331,-0.658213
0.344461,-0.004935,-0.608467
-0.182567,0.052331,0.539454
-0.323902,0.030918,-0.634250
-0.355366,0.001584,0.395807
-0.319787,0.052331,-0.120387
0.039449,0.052331,0.287794
0.217092,0.030918,-0.600473
-0.185335,0.052331,-0.739368
-0.197844,0.030918,-0.435140
-0.280948,0.030918,-0.421174
0.367276,-0.000583,-0.696196
-0.166908,0.052331,-0.350834
-0.206894,-0.018482,-0.739332
0.046132,0.052331,-0.593117
0.352381,-0.020467,-0.171681
0.057421,0.052331,0.187647
0.145460,0.030918,-0.229238
0.094221,0.052331,-0.750603
-0.301997,0.030918,0.156947
-0.385793,0.048489,0.564891
-0.356459,-0.061636,0.715112
0.294915,0.030918,-0.652295
-0.383098,0.050601,0.766187
-0.368094,-0.020467,-0.597888
0.337614,0.030918,-0.195315
-0.370589,0.014330,0.635941
0.359683,-0.001475,-0.197300
0.337760,0.030918,-0.167784
-0.098389,0.030918,-0.471393
-0.122570,0.052331,-0.197500
0.349213,-0.020467,-0.578605
-0.190306,0.030918,-0.727077
0.037228,0.052331,0.319058
0.344461,-0.015915,-0.593791
-0.338833,-0.480141,0.718007
-0.355366,-0.000037,0.591275
-0.309772,0.030918,0.180982
-0.101175,0.030918,-0.708359
0.178271,0.030918,-0.558084
-0.110771,0.030918,0.414798
-0.227233,0.052331,0.443295
0.239161,0.030918,0.098115
0.225668,0.052331,-0.445737
-0.355585,0.030918,-0.265618
-0.314033,0.052331,-0.082004
-0.182822,0.052331,0.118709
-0.322263,0.025128,0.702111
-0.201122,0.052331,-0.404950
-0.382752,0.052331,-0.049774
0.288524,0.052331,-0.154801
-0.343677,0.052331,-0.637346
-0.370134,-0.020467,0.560467
-0.243693,0.030918,0.639328
0.109862,0.052331,-0.256277
0.334938,-0.029698,-0.688075
0.323758,-0.055354,-0.697944
-0.209043,0.052331,0.032128
-0.055435,0.052331,-0.417150
0.061409,0.030918,0.026410
-0.173263,0.052331,-0.510414
-0.343677,0.030918,0.471900
-0.171278,0.052331,-0.191054
-0.370589,-0.001694,0.675654
-0.020074,0.030918,-0.147554
0.255403,0.037819,-0.755355
-0.367512,-0.409346,-0.727606
0.234208,0.030918,-0.727514
0.132295,0.030918,0.014811
-0.192892,0.030918,0.198007
-0.151576,-0.002804,-0.723308
0.344461,-0.014840,-0.171335
-0.050810,0.030918,0.468586
-0.363251,-0.376826,-0.698982
0.217092,0.030918,-0.600473
-0.210226,-0.020467,-0.731866
-0.359008,0.030918,0.000736
0.004726,0.030918,-0.334246
-0.209498,0.052331,0.288522
-0.378437,-0.153972,-0.736091
-0.094311,0.052331,-0.356789
0.117327,0.052331,-0.410850
0.047443,0.052331,-0.174139
-0.084751,0.052331,-0.193331
-0.332369,-0.328464,-0.698818
-0.384536,0.030918,0.454566
0.036973,0.030918,0.157930
-0.161336,0.030918,-0.160155
-0.298137,0.052331,-0.574836
0.171225,0.030918,-0.207861
-0.007893,0.052331,-0.568317
-0.378182,0.021613,0.711233
-0.039066,0.030918,-0.384229
0.127051,0.030918,-0.691844
-0.244986,0.052331,-0.137230
0.217365,0.030918,-0.587473
0.146898,0.030918,-0.206313
0.359683,-0.020084,-0.304312
-0.057038,0.052331,0.189795
-0.230237,0.052331,-0.748982
0.167892,-0.008722,-0.739332
-0.373375,0.052331,0.155800
-0.367111,0.030918,-0.621504
-0.314033,0.052331,-0.082004
-0.320570,-0.238678,0.726802
-0.043327,0.030918,0.255856
-0.356459,-0.061636,0.715112
0.039395,0.052331,-0.086009
0.101486,0.052331,-0.575164
-0.133331,0.030918,-0.224886
0.031037,0.052331,0.170239
0.295443,0.052331,-0.484958
-0.355366,0.006336,0.281421
-0.369205,0.030918,0.372172
-0.374595,-0.300277,-0.709342
0.188687,0.030918,-0.671378
-0.162483,0.052331,-0.062848
0.021405,0.030918,0.231639
-0.259407,0.030918,-0.491641
0.329967,0.030918,-0.501510
-0.097734,0.030918,-0.310011
-0.073717,0.030918,0.430494
0.290818,0.052331,-0.639021
-0.219585,0.052331,0.133185
-0.342821,-0.366338,-0.694630
-0.349339,0.052331,-0.214671
-0.355366,-0.013183,-0.213087
-0.233915,0.030918,-0.090052
0.361558,-0.284855,-0.722780
-0.332205,-0.347711,-0.700602
-0.352380,0.030918,0.715949
-0.178998,0.052331,0.439544
0.000538,0.030918,-0.180166
-0.370589,0.000200,0.348028
0.334209,-0.019520,-0.747344
-0.336102,-0.065952,-0.707667
0.348831,0.030918,-0.005946
0.069694,0.052331,-0.604880
-0.342839,0.052331,-0.309938
0.222136,0.052331,-0.753207
0.254055,0.052331,-0.664768
-0.370589,0.023725,-0.215235
-0.118400,0.030918,0.203215
-0.370589,0.023507,-0.528113
-0.362431,0.030918,0.051593
-0.246170,0.030918,-0.405660
0.298502,0.030918,-0.033150
0.160700,0.030918,-0.058879
-0.367093,-0.020467,0.549578
-0.312959,0.052331,0.369222
-0.197844,0.030918,-0.435140
0.354384,-0.082831,-0.714149
-0.312977,0.030918,-0.058733
-0.063866,0.052331,-0.541678
-0.051739,0.030918,0.438579
-0.007492,0.030918,0.226759
-0.164796,0.052331,0.736525
-0.247535,0.030918,0.535503
-0.081291,0.030918,-0.573616
-0.366128,-0.020467,0.049462
0.130237,0.052331,-0.737074
-0.138102,0.052331,0.064211
-0.370589,0.014585,0.658538
-0.097024,0.036799,-0.755355
-0.350687,-0.080955,0.751729
0.344461,-0.005390,-0.444973
-0.355366,-0.018245,0.219148
-0.201122,0.052331,-0.404950
0.002413,0.052331,-0.700056
-0.133404,0.052331,-0.515403
-0.109096,0.030918,0.329054
0.352600,0.052331,-0.731411
-0.293730,0.030918,0.365726
0.316510,-0.529687,-0.713457
-0.323101,-0.025474,-0.717227
-0.321681,-0.261894,0.735833
-0.355366,0.020921,0.609739
-0.179800,0.052331,-0.208626
-0.204563,0.030918,0.513088
0.374887,0.033758,-0.137794
-0.213759,0.052331,-0.616588
0.130893,0.030918,-0.310502
-0.336029,-0.170632,0.763838
-0.355366,0.020921,0.609739
0.171225,0.030918,-0.207861
0.213050,0.030918,-0.000102
-0.064430,0.030918,-0.492133
0.329311,0.030918,-0.736801
-0.052832,0.006409,-0.739332
-0.013665,0.052331,-0.444918
0.087065,0.030918,-0.668501
-0.325413,0.030918,0.306203
0.112302,0.052331,-0.731793
-0.036353,0.052331,-0.681483
-0.370589,0.011981,-0.615987
-0.081528,0.052331,-0.556518
0.056602,0.052331,0.222498
-0.097643,0.030918,-0.397503
-0.245824,0.052331,0.226923
-0.281549,0.039148,0.766187
0.198191,0.052331,-0.522377
-0.242036,0.030918,-0.445428
-0.320770,0.052331,-0.723126
-0.041524,0.030918,-0.052742
0.354384,-0.082831,-0.714149
-0.370589,0.014257,0.143764
-0.367111,0.030918,-0.621504
-0.355366,0.001584,0.395807
-0.373884,0.030918,-0.610943
0.200395,0.052331,-0.100758
-0.320770,0.052331,-0.723126
-0.326287,-0.274112,-0.701931
-0.109078,0.052331,0.213375
0.167383,0.052331,0.044437
-0.363014,-0.181721,0.700964
0.313360,-0.141499,-0.689094
-0.385793,0.047123,0.435629
-0.233460,0.030918,0.511795
-0.219895,0.052331,0.339488
-0.330020,-0.526919,-0.708432
-0.368932,-0.133633,0.701619
-0.008530,0.052331,-0.545538
-0.249411,0.052331,0.588836
-0.054452,0.030918,-0.599672
0.138049,0.052331,-0.530061
0.296609,0.030918,-0.084207
0.065342,0.030918,-0.286595
-0.148463,0.052331,0.091105
-0.272263,0.030918,0.157293
0.318277,0.030918,-0.183498
0.224011,0.052331,-0.717227
-0.289852,0.030918,-0.571103
0.344461,0.025492,-0.468826
0.276670,0.030918,-0.540713
-0.376324,-0.270506,-0.709634
0.344461,-0.002895,-0.250469
-0.201741,0.052331,0.485611
0.196990,0.030918,-0.507027
-0.326542,-0.173564,0.756609
-0.385793,0.032283,0.747050
0.085899,0.030918,-0.361341
0.302435,0.030918,-0.576857
-0.281549,0.039148,0.766187
0.359683,-0.013384,-0.023791
0.359683,0.001001,-0.018765
0.171352,0.052331,-0.289362
-0.330275,0.030918,0.751183
-0.287958,0.052331,0.028850
-0.206238,0.052331,-0.480807
0.353091,0.030918,-0.459266
0.208060,0.030918,-0.172500
-0.143109,0.009231,0.710123
-0.382752,0.052331,-0.049774
-0.307259,0.030918,0.321024
-0.266891,0.030918,-0.445191
-0.218311,0.052331,0.652638
0.150795,0.030918,0.003285
-0.370589,-0.005153,-0.536325
0.349996,0.030918,-0.734725
0.218057,0.030918,-0.517898
-0.378182,-0.000255,-0.698253
-0.355366,0.030772,0.511012
-0.370589,-0.012546,-0.528349
0.349850,0.005754,-0.691279
-0.227196,0.052331,-0.249304
-0.293730,0.030918,0.365726
0.013957,0.052331,-0.012957
-0.018490,0.030918,-0.124429
-0.256112,0.052331,0.482134
0.014886,0.030918,0.014939
0.286922,0.038165,-0.755355
0.013957,0.052331,-0.012957
-0.162793,0.052331,0.133695
-0.081291,0.030918,-0.573616
0.109862,0.052331,-0.256277
-0.341000,-0.272782,-0.689823
-0.172097,0.030918,0.141561
-0.178124,0.052331,0.319167
0.061409,0.030918,0.026410
-0.186355,0.030918,-0.171954
0.055127,0.030918,-0.297265
-0.336575,0.030317,-0.747344
-0.109824,0.052331,-0.438691
-0.363742,0.052331,0.458335
-0.101175,0.030918,-0.708359
0.079253,0.052331,-0.604024
-0.207823,0.030918,-0.733760
0.249794,0.052331,0.082693
0.245078,0.052331,-0.715479
-0.370589,0.011125,-0.503968
-0.302416,0.052331,0.498485
-0.122570,0.052331,-0.197500
-0.359500,0.030918,-0.639221
0.359683,0.008958,-0.156476
-0.336575,0.030317,-0.747344
-0.058986,0.030918,0.489635
0.190781,0.030918,-0.681684
-0.137592,0.030918,0.218565
-0.316710,0.030918,0.073024
0.132058,0.052331,-0.629716
-0.233915,0.030918,-0.090052
-0.337358,0.030918,0.054852
-0.319241,0.030918,-0.149721
0.361558,-0.284855,-0.722780
-0.182385,0.052331,0.273427
0.009387,0.052331,-0.298940
-0.063793,-0.020467,-0.736127
-0.205146,0.043500,0.766187
-0.014594,0.030918,-0.474398
-0.156037,0.052331,0.700618
-0.361958,0.030918,0.427562
-0.113612,0.052331,-0.616388
0.346791,-0.332962,-0.739769
0.062101,0.052331,-0.031129
-0.069037,0.030918,-0.683541
0.031456,0.030918,-0.332098
0.267184,0.052331,-0.606646
0.047261,0.030918,-0.488090
-0.237575,0.052331,0.664237
-0.329383,0.030918,-0.415966
0.072279,0.052331,0.048588
-0.356313,-0.474060,-0.704918
-0.117326,0.030918,0.577364
-0.171278,0.052331,-0.191054
-0.351197,0.030918,-0.286176
0.301033,0.022851,-0.739332
-0.129690,0.052331,0.149045
0.068201,0.030918,0.010605
-0.230237,0.052331,-0.748982
-0.361503,-0.308580,0.756063
-0.369205,0.030918,0.372172
-0.308388,0.030918,0.626673
0.245698,0.052331,-0.693738
-0.222007,0.052331,-0.076377
0.365018,-0.146197,-0.700202
-0.206894,-0.018482,-0.739332
0.183078,0.052331,0.149937
0.325469,0.052331,-0.184390
-0.370589,-0.002240,-0.023336
-0.045912,0.030918,-0.418880
-0.384391,0.052331,0.688272
-0.043181,0.030918,-0.529788
-0.219895,0.052331,0.339488
-0.336502,0.030918,-0.325525
0.185081,0.052331,-0.091909
-0.370589,0.013001,-0.135045
0.130893,0.030918,-0.310502
-0.307733,0.030918,-0.207442
-0.060078,0.052331,-0.553787
-0.326087,0.030918,-0.082586
0.066416,0.030918,-0.245352
0.066416,0.030918,-0.245352
0.056547,0.030918,-0.360394
0.028597,0.030918,0.262393
0.344461,-0.004935,-0.608467
-0.051539,0.052331,0.069619
-0.074591,-0.005536,-0.739332
-0.368604,0.030918,-0.333555
